Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-98,86,22,33,75,Economy,36
P-99,53,36,42,43,Economy,64
P-100,46,84,14,40,Economy,51
P-101,24,78,21,13,Economy,73
P-102,92,100,93,94,Economy,94
P-103,5,64,34,26,Economy,78
P-104,45,14,51,14,Economy,23
P-105,33,54,11,71,Economy,94
P-106,44,8,14,45,Economy,98
P-107,75,64,35,15,Economy,74
P-108,25,33,94,26,Economy,25
P-109,100,56,51,23,Economy,76
P-110,78,72,8,100,Economy,93
P-111,26,100,61,25,Economy,29
P-112,93,87,39,80,Economy,68
P-113,84,44,21,39,Economy,51
P-114,20,59,42,96,Economy,45
P-115,92,92,64,81,Economy,40
P-116,8,30,68,99,Economy,67
P-117,39,92,77,66,Economy,82
P-118,10,32,30,6,Economy,17
P-119,35,49,92,67,Economy,87
P-120,20,100,97,41,Economy,89
P-121,94,67,12,16,Economy,54
P-122,94,41,100,57,Economy,59
P-123,44,97,45,84,Economy,89
P-124,4,81,87,52,Economy,99
P-125,68,96,23,36,Economy,31
P-126,68,50,23,26,Economy,73
P-127,53,10,89,67,Economy,86
P-128,66,25,22,56,Economy,59
P-129,69,75,88,59,Economy,69
P-130,34,75,50,99,Economy,11
P-131,39,84,51,73,Economy,48
P-132,5,32,38,36,Economy,55
P-133,81,28,81,96,Economy,31
P-134,52,95,62,56,Economy,43
P-135,81,55,53,29,Economy,77
P-136,90,29,54,73,Economy,29
P-137,28,17,26,1,Economy,15
P-138,85,5,19,33,Economy,91
P-139,20,85,60,22,Economy,88
P-140,90,32,65,20,Economy,98
P-141,90,73,97,52,Economy,60
P-142,87,69,6,20,Economy,43
P-143,44,57,96,42,Economy,52
P-144,41,99,24,71,Economy,24
P-145,43,62,18,96,Economy,49
P-146,25,83,91,25,Economy,23
P-147,77,98,71,43,Economy,10
P-148,15,74,87,97,Economy,92
P-149,59,39,45,40,Economy,89
P-150,42,49,36,68,Economy,30
P-151,55,20,4,15,Economy,10
P-152,77,45,32,95,Economy,65
P-153,93,24,30,71,Economy,16
P-154,34,15,80,27,Economy,19
P-155,91,30,76,36,Economy,94
P-156,98,28,64,91,Economy,85
P-157,67,45,8,70,Economy,25
P-158,98,81,11,46,Economy,28
P-159,10,90,25,37,Economy,22
P-160,72,65,53,55,Economy,55
P-161,4,72,76,92,Economy,91
P-162,38,29,7,18,Economy,42
P-163,50,82,15,56,Economy,97
P-164,7,38,85,73,Economy,75
P-165,26,84,93,59,Economy,80
P-166,89,94,79,40,Economy,83
P-167,56,43,58,29,Economy,18
P-168,24,21,4,19,Economy,20
P-169,80,55,9,85,Economy,37
P-170,52,60,64,68,Economy,25
P-171,74,52,6,43,Economy,42
P-172,54,63,94,93,Economy,17
P-173,45,62,67,93,Economy,15
P-174,34,64,40,57,Economy,55
P-175,42,9,63,49,Economy,76
P-176,8,37,30,67,Economy,98
P-177,66,43,30,31,Economy,72
P-178,80,29,9,73,Economy,85
P-179,6,69,89,90,Economy,62
P-180,19,99,16,3,Economy,29
P-181,35,96,91,86,Economy,39
P-182,57,33,83,24,Economy,94
P-183,67,97,87,14,Economy,54
P-184,25,33,74,2,Economy,88
P-185,57,24,43,63,Economy,61
P-186,15,43,97,76,Economy,21
P-187,37,23,50,48,Economy,68
P-188,32,84,97,58,Economy,88
P-189,7,29,60,78,Economy,43
P-190,26,49,30,69,Economy,72
P-191,53,54,71,21,Economy,28
P-192,52,43,88,60,Economy,29
P-193,44,39,41,2,Economy,91
P-194,86,66,74,42,Economy,56
P-195,63,50,10,95,Economy,12
P-196,5,46,64,92,Economy,61
P-197,91,58,46,34,Economy,33
P-198,65,69,57,99,Economy,92
P-199,24,75,20,28,Economy,70
P-200,42,31,64,67,Economy,92
P-201,28,98,42,31,Economy,21
P-202,80,48,94,46,Economy,88
P-203,33,19,92,17,Economy,41
P-204,98,51,39,80,Economy,96
P-205,64,58,58,99,Economy,80
P-206,45,86,24,42,Economy,80
P-207,88,52,69,18,Economy,84
P-208,88,51,19,13,Economy,47
P-209,7,95,84,26,Economy,74
P-210,5,69,31,98,Economy,30
P-211,50,20,27,93,Economy,43
P-212,25,92,49,58,Economy,84
P-213,96,38,77,66,Economy,49
P-214,99,43,66,45,Economy,30
P-215,24,65,32,85,Economy,32
P-216,98,62,64,54,Economy,85
P-217,38,83,82,96,Economy,29
P-218,48,85,92,24,Economy,58
P-219,4,8,12,38,Economy,46
P-220,24,70,42,2,Economy,94
P-221,59,31,20,41,Economy,97
P-222,36,55,81,15,Economy,25
P-223,17,99,11,36,Economy,81
