Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-96,22,86,33,52,Economy,83
P-97,73,15,51,63,Economy,79
P-98,58,64,42,32,Economy,18
P-99,22,90,35,42,Economy,15
P-100,10,56,89,49,Economy,99
P-101,22,50,53,73,Economy,92
P-102,74,43,87,5,Economy,47
P-103,60,69,83,36,Economy,36
P-104,65,21,9,86,Economy,10
P-105,15,62,52,99,Economy,57
P-106,86,13,15,11,Economy,57
P-107,72,35,27,29,Economy,37
P-108,45,57,50,73,Economy,19
P-109,25,69,32,7,Economy,10
P-110,94,34,84,99,Economy,39
P-111,88,26,74,99,Economy,52
P-112,24,82,81,32,Economy,31
P-113,85,34,86,32,Economy,21
P-114,69,88,37,23,Economy,51
P-115,20,12,15,64,Economy,93
P-116,87,85,21,35,Economy,78
P-117,91,57,21,65,Economy,78
P-118,65,65,48,15,Economy,14
P-119,23,60,83,3,Economy,48
P-120,11,60,32,7,Economy,60
P-121,55,44,81,39,Economy,60
P-122,93,18,18,3,Economy,21
P-123,60,86,94,69,Economy,34
P-124,28,31,27,18,Economy,27
P-125,32,24,81,20,Economy,34
P-126,86,90,80,93,Economy,48
P-127,62,89,38,42,Economy,99
P-128,29,74,72,28,Economy,20
P-129,39,95,7,47,Economy,34
P-130,67,74,29,3,Economy,42
P-131,73,94,24,72,Economy,90
P-132,65,74,57,66,Economy,67
P-133,88,64,64,46,Economy,57
P-134,75,73,12,60,Economy,37
P-135,76,6,58,85,Economy,23
P-136,20,79,35,21,Economy,67
P-137,51,26,56,100,Economy,81
P-138,43,19,19,98,Economy,62
P-139,32,70,37,65,Economy,98
P-140,68,47,13,99,Economy,17
P-141,40,46,15,6,Economy,86
P-142,5,28,53,47,Economy,60
P-143,9,82,64,51,Economy,31
P-144,37,4,100,80,Economy,14
P-145,85,36,24,62,Economy,19
P-146,37,26,51,58,Economy,36
P-147,33,55,20,37,Economy,46
P-148,8,71,44,24,Economy,12
P-149,88,84,84,13,Economy,85
P-150,54,4,39,52,Economy,26
P-151,26,87,31,75,Economy,61
P-152,74,75,75,3,Economy,23
P-153,42,46,20,45,Economy,29
P-154,72,14,4,8,Economy,61
P-155,80,45,85,70,Economy,30
P-156,20,19,46,95,Economy,71
P-157,29,57,90,90,Economy,100
P-158,19,19,24,41,Economy,88
P-159,93,6,47,59,Economy,38
P-160,53,51,87,32,Economy,78
P-161,34,38,20,23,Economy,47
P-162,80,42,76,78,Economy,76
P-163,82,37,65,71,Economy,86
P-164,58,14,23,100,Economy,50
P-165,49,69,72,48,Economy,67
P-166,49,38,98,22,Economy,68
P-167,60,72,11,39,Economy,21
P-168,36,24,30,83,Economy,20
P-169,80,17,35,15,Economy,61
P-170,90,47,70,88,Economy,57
P-171,47,100,89,81,Economy,24
P-172,43,22,78,45,Economy,52
P-173,75,72,19,18,Economy,72
P-174,39,22,20,61,Economy,78
P-175,19,54,90,27,Economy,20
P-176,25,92,32,18,Economy,55
P-177,93,12,65,51,Economy,82
P-178,14,98,96,27,Economy,91
P-179,79,57,94,24,Economy,88
P-180,27,57,40,33,Economy,57
P-181,65,78,40,63,Economy,12
P-182,57,67,44,19,Economy,70
P-183,95,50,61,62,Economy,86
P-184,82,72,70,6,Economy,65
P-185,61,34,27,35,Economy,87
P-186,30,18,86,32,Economy,100
P-187,13,98,66,45,Economy,95
P-188,90,7,63,94,Economy,33
P-189,46,56,50,18,Economy,84
P-190,18,91,24,53,Economy,65
P-191,99,71,14,19,Economy,43
P-192,67,68,27,40,Economy,43
P-193,82,27,98,80,Economy,25
P-194,52,92,97,29,Economy,83
P-195,9,28,68,76,Economy,46
P-196,44,16,72,46,Economy,43
P-197,31,32,80,58,Economy,52
P-198,99,39,91,91,Economy,26
P-199,23,80,55,86,Economy,49
P-200,53,26,31,76,Economy,57
P-201,79,45,44,10,Economy,30
P-202,31,86,29,26,Economy,99
P-203,35,98,60,68,Economy,11
P-204,57,49,37,63,Economy,27
P-205,73,36,49,91,Economy,83
P-206,48,81,88,54,Economy,34
P-207,94,66,90,11,Economy,97
P-208,40,30,58,85,Economy,94
P-209,20,58,50,9,Economy,43
P-210,74,79,22,60,Economy,47
P-211,79,66,40,75,Economy,26
P-212,75,59,13,24,Economy,70
P-213,10,81,50,81,Economy,14
P-214,97,100,79,90,Economy,76
P-215,39,69,23,83,Economy,95
P-216,91,13,61,59,Economy,56
P-217,84,84,47,75,Economy,33
P-218,18,27,91,37,Economy,73
P-219,44,97,33,86,Economy,56
P-220,87,67,76,21,Economy,57
P-221,81,39,62,44,Economy,29
P-222,70,49,11,66,Economy,27
P-223,17,96,21,58,Economy,73
P-224,62,92,62,95,Economy,57
P-225,45,6,55,11,Economy,50
P-226,23,25,50,34,Economy,22
P-227,29,60,4,42,Economy,65
P-228,91,98,71,63,Economy,62
P-229,61,73,13,52,Economy,31
P-230,37,45,99,90,Economy,80
P-231,94,71,87,56,Economy,80
P-232,68,45,40,67,Economy,78
P-233,39,77,88,87,Economy,46
P-234,13,28,81,61,Economy,40
P-235,70,26,17,62,Economy,13
P-236,39,97,54,8,Economy,94
P-237,63,10,72,97,Economy,62
P-238,61,84,77,58,Economy,95
P-239,85,100,62,60,Economy,59
P-240,33,74,63,27,Economy,64
P-241,44,25,20,53,Economy,79
P-242,41,88,14,17,Economy,27
P-243,14,77,78,94,Economy,16
P-244,62,21,35,40,Economy,94
P-245,5,17,6,71,Economy,60
P-246,45,19,70,7,Economy,17
P-247,12,24,54,61,Economy,11
P-248,45,50,50,73,Economy,98
P-249,88,26,63,96,Economy,76
P-250,60,23,66,24,Economy,86
P-251,4,41,89,89,Economy,77
P-252,8,96,22,81,Economy,74
P-253,100,29,77,41,Economy,43
P-254,27,78,54,57,Economy,69
P-255,80,83,47,96,Economy,90
P-256,21,4,97,37,Economy,88
P-257,16,39,17,7,Economy,30
P-258,23,67,5,20,Economy,47
P-259,28,24,65,51,Economy,56
P-260,61,95,84,84,Economy,71
P-261,35,75,7,23,Economy,26
P-262,11,88,13,73,Economy,10
P-263,32,10,73,45,Economy,56
P-264,53,27,99,21,Economy,17
P-265,74,90,97,75,Economy,16
P-266,65,64,44,20,Economy,68
P-267,55,16,93,18,Economy,28
P-268,52,94,8,18,Economy,74
P-269,55,8,30,76,Economy,46
P-270,21,48,34,31,Economy,40
P-271,70,66,13,47,Economy,71
P-272,50,44,28,36,Economy,10
