Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-202,32,86,6,55,Economy,16
P-203,96,71,47,100,Economy,100
P-204,34,46,67,59,Economy,33
P-205,84,80,87,22,Economy,55
P-206,83,84,25,64,Economy,64
P-207,12,46,51,73,Economy,49
P-208,18,63,77,40,Economy,34
P-209,91,76,77,57,Economy,62
P-210,99,48,20,59,Economy,64
P-211,48,34,55,84,Economy,60
P-212,57,86,86,30,Economy,95
P-213,41,7,30,77,Economy,94
P-214,55,64,44,58,Economy,89
P-215,71,95,76,56,Economy,61
P-216,27,43,45,41,Economy,56
P-217,38,95,30,43,Economy,70
P-218,7,30,93,43,Economy,17
P-219,10,12,39,64,Economy,71
P-220,42,96,22,79,Economy,50
P-221,92,57,99,11,Economy,18
P-222,60,89,42,60,Economy,77
P-223,33,20,56,53,Economy,34
P-224,64,6,68,71,Economy,66
P-225,95,5,100,69,Economy,42
P-226,20,32,96,73,Economy,100
P-227,88,29,94,40,Economy,88
