Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-169,11,17,84,86,Economy,93
P-170,12,91,62,99,Economy,21
P-171,80,34,10,41,Economy,12
P-172,54,39,11,7,Economy,80
P-173,80,57,59,6,Economy,98
P-174,42,48,18,20,Economy,92
P-175,18,50,92,80,Economy,79
P-176,41,39,55,74,Economy,77
P-177,80,96,87,83,Economy,39
P-178,40,81,30,1,Economy,37
P-179,67,56,61,5,Economy,10
P-180,58,55,7,18,Economy,59
P-181,51,14,45,91,Economy,100
P-182,75,59,98,95,Economy,98
P-183,37,12,30,74,Economy,97
P-184,72,5,55,51,Economy,46
P-185,36,80,51,82,Economy,53
P-186,32,97,14,18,Economy,100
P-187,36,89,54,7,Economy,88
P-188,6,92,32,57,Economy,19
P-189,45,26,58,57,Economy,27
P-190,16,48,27,90,Economy,15
P-191,88,31,73,1,Economy,52
P-192,10,39,61,13,Economy,68
P-193,54,34,86,58,Economy,65
P-194,77,59,54,38,Economy,61
P-195,67,34,29,64,Economy,45
P-196,74,54,27,97,Economy,81
P-197,26,76,56,74,Economy,77
P-198,11,19,58,65,Economy,92
P-199,70,22,84,64,Economy,69
P-200,56,66,62,86,Economy,43
P-201,48,91,58,13,Economy,38
P-202,33,25,6,12,Economy,62
P-203,55,68,49,97,Economy,99
P-204,8,72,94,17,Economy,14
P-205,63,16,76,79,Economy,43
P-206,76,81,45,57,Economy,98
P-207,86,28,58,27,Economy,30
P-208,11,6,87,92,Economy,87
P-209,49,76,13,13,Economy,41
P-210,87,48,88,4,Economy,15
P-211,19,94,83,91,Economy,47
P-212,33,4,55,45,Economy,69
P-213,17,31,33,38,Economy,55
P-214,76,46,50,13,Economy,53
P-215,20,55,7,50,Economy,98
P-216,33,78,53,23,Economy,38
P-217,62,64,48,97,Economy,17
P-218,24,9,74,43,Economy,38
P-219,26,73,34,50,Economy,19
P-220,65,84,46,69,Economy,86
P-221,81,17,33,34,Economy,41
P-222,17,4,31,75,Economy,92
P-223,28,75,71,6,Economy,91
P-224,56,77,72,83,Economy,55
P-225,78,83,51,9,Economy,97
P-226,28,40,8,56,Economy,36
P-227,60,46,29,56,Economy,53
P-228,65,87,25,93,Economy,62
P-229,63,97,56,92,Economy,17
P-230,68,47,45,50,Economy,99
P-231,34,49,41,6,Economy,76
P-232,41,93,6,85,Economy,65
P-233,99,64,14,99,Economy,23
P-234,55,32,64,13,Economy,85
P-235,57,23,27,1,Economy,65
P-236,91,83,38,100,Economy,28
P-237,9,98,88,67,Economy,73
P-238,72,9,31,15,Economy,55
P-239,94,72,20,44,Economy,67
P-240,22,31,50,64,Economy,82
P-241,18,35,7,23,Economy,32
P-242,94,34,75,25,Economy,38
P-243,71,95,56,95,Economy,74
P-244,68,44,35,69,Economy,74
P-245,30,38,91,77,Economy,27
P-246,77,69,57,76,Economy,100
P-247,61,88,46,68,Economy,79
P-248,72,29,46,64,Economy,37
P-249,61,45,33,14,Economy,53
P-250,89,61,41,22,Economy,97
P-251,68,90,27,45,Economy,67
P-252,83,81,59,26,Economy,72
P-253,36,99,4,57,Economy,59
P-254,64,90,51,53,Economy,32
P-255,24,61,68,56,Economy,76
P-256,25,18,81,70,Economy,10
P-257,77,99,80,16,Economy,11
P-258,50,8,79,65,Economy,19
P-259,84,42,35,85,Economy,88
P-260,77,64,51,80,Economy,81
P-261,63,35,45,98,Economy,56
P-262,85,26,48,2,Economy,20
P-263,29,65,4,74,Economy,49
P-264,44,5,94,70,Economy,72
P-265,88,40,40,46,Economy,46
P-266,75,35,100,89,Economy,71
P-267,25,91,32,39,Economy,40
P-268,8,38,63,42,Economy,86
P-269,9,81,38,38,Economy,22
P-270,59,11,21,65,Economy,99
P-271,54,75,66,88,Economy,98
P-272,99,93,95,59,Economy,19
P-273,80,45,61,1,Economy,27
P-274,46,47,72,55,Economy,81
P-275,95,98,36,23,Economy,91
P-276,54,90,66,93,Economy,53
P-277,18,63,52,57,Economy,34
P-278,34,20,58,73,Economy,62
P-279,49,24,98,31,Economy,16
P-280,72,39,74,47,Economy,31
P-281,30,86,90,65,Economy,26
P-282,89,92,12,84,Economy,98
P-283,32,78,64,32,Economy,62
P-284,16,87,90,5,Economy,91
P-285,98,20,58,85,Economy,59
P-286,37,40,39,28,Economy,65
P-287,17,37,93,78,Economy,13
P-288,45,52,42,18,Economy,85
P-289,46,24,49,46,Economy,15
P-290,26,40,28,58,Economy,18
P-291,84,26,6,97,Economy,78
P-292,86,27,5,29,Economy,100
P-293,77,56,66,5,Economy,74
P-294,55,94,45,9,Economy,89
P-295,30,46,32,39,Economy,96
P-296,41,54,30,50,Economy,27
P-297,8,89,79,95,Economy,65
P-298,22,30,38,12,Economy,32
