Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-112,87,74,53,82,Economy,84
P-113,10,43,88,18,Economy,92
P-114,7,39,87,26,Economy,13
P-115,88,35,20,88,Economy,70
P-116,92,94,5,6,Economy,11
P-117,7,66,81,82,Economy,89
P-118,54,22,69,21,Economy,33
P-119,42,21,79,25,Economy,93
P-120,50,71,73,67,Economy,67
P-121,50,73,25,95,Economy,95
P-122,23,85,55,44,Economy,14
P-123,88,91,98,65,Economy,18
P-124,78,54,40,45,Economy,32
P-125,72,65,71,92,Economy,84
P-126,65,17,71,79,Economy,24
P-127,26,95,60,1,Economy,21
P-128,61,33,20,15,Economy,96
P-129,84,65,62,46,Economy,79
P-130,91,22,87,39,Economy,26
P-131,49,99,54,41,Economy,21
P-132,38,25,16,42,Economy,46
P-133,90,64,54,8,Economy,92
P-134,51,81,69,7,Economy,69
P-135,82,83,82,88,Economy,87
P-136,4,13,95,50,Economy,54
P-137,70,33,28,60,Economy,83
P-138,42,68,56,85,Economy,68
P-139,42,74,6,21,Economy,30
P-140,58,50,95,37,Economy,61
P-141,78,36,95,10,Economy,67
P-142,26,58,98,15,Economy,72
P-143,26,60,48,41,Economy,68
P-144,31,30,46,58,Economy,93
P-145,54,40,21,97,Economy,75
P-146,7,41,53,15,Economy,53
P-147,6,92,15,94,Economy,69
P-148,42,27,90,69,Economy,80
P-149,43,15,68,61,Economy,92
P-150,11,47,59,25,Economy,52
P-151,31,64,28,71,Economy,98
P-152,73,65,34,88,Economy,41
P-153,9,88,99,7,Economy,83
P-154,67,68,71,97,Economy,12
P-155,7,94,84,57,Economy,93
P-156,50,19,79,63,Economy,72
P-157,25,41,39,93,Economy,35
P-158,64,32,12,94,Economy,86
P-159,58,55,30,92,Economy,57
P-160,46,56,32,75,Economy,64
P-161,48,75,23,19,Economy,75
P-162,5,48,100,68,Economy,36
P-163,58,21,63,36,Economy,21
P-164,7,90,67,50,Economy,23
P-165,79,47,86,94,Economy,17
P-166,46,16,14,11,Economy,86
P-167,99,75,21,3,Economy,75
P-168,29,42,29,6,Economy,46
