Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-206,49,31,76,76,Economy,13
P-207,25,17,48,80,Economy,93
P-208,57,38,52,51,Economy,46
P-209,78,17,66,87,Economy,67
P-210,9,65,72,75,Economy,84
P-211,4,79,90,23,Economy,73
P-212,12,96,61,20,Economy,80
P-213,81,25,20,92,Economy,22
P-214,66,27,68,55,Economy,49
P-215,60,23,64,72,Economy,99
P-216,41,39,82,34,Economy,56
P-217,96,80,59,26,Economy,88
P-218,5,36,91,11,Economy,76
P-219,41,64,40,81,Economy,51
P-220,89,8,72,35,Economy,90
P-221,48,92,71,50,Economy,15
P-222,82,4,98,89,Economy,27
P-223,23,63,93,46,Economy,15
P-224,78,85,67,64,Economy,94
P-225,13,43,70,70,Economy,20
P-226,67,40,74,40,Economy,24
P-227,27,88,84,27,Economy,92
P-228,11,76,84,37,Economy,33
P-229,64,47,72,20,Economy,52
P-230,97,22,39,70,Economy,21
P-231,91,23,99,80,Economy,12
P-232,23,45,24,25,Economy,23
P-233,19,59,7,87,Economy,19
P-234,22,29,71,42,Economy,28
P-235,28,9,88,29,Economy,24
P-236,31,20,24,22,Economy,29
P-237,99,51,37,72,Economy,22
P-238,38,30,95,61,Economy,15
P-239,92,5,73,92,Economy,21
P-240,58,79,30,93,Economy,33
P-241,33,33,79,87,Economy,30
P-242,21,43,51,32,Economy,57
P-243,84,34,10,62,Economy,22
P-244,25,65,21,87,Economy,65
P-245,96,12,19,54,Economy,20
P-246,37,80,86,83,Economy,96
P-247,47,94,96,60,Economy,91
P-248,29,6,17,55,Economy,96
P-249,44,65,74,12,Economy,65
P-250,33,97,79,35,Economy,39
P-251,54,77,91,33,Economy,57
P-252,16,76,8,17,Economy,70
P-253,24,10,61,60,Economy,47
P-254,29,73,23,89,Economy,46
P-255,40,14,92,75,Economy,96
P-256,48,19,65,52,Economy,23
P-257,8,70,48,92,Economy,66
