Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-74,40,69,12,6,Priority,0
P-75,54,29,25,4,Priority,0
P-76,80,32,29,28,Priority,0
P-77,97,42,43,26,Priority,0
P-78,55,51,28,31,Priority,0
P-79,56,31,20,13,Priority,0
P-80,7,61,28,20,Priority,0
P-81,106,31,47,30,Priority,0
P-82,9,47,9,2,Priority,0
P-83,4,97,60,15,Priority,0
P-84,60,81,10,1,Priority,0
P-85,138,62,19,25,Priority,0
P-86,35,9,24,39,Priority,0
P-87,81,11,59,40,Priority,0
P-88,75,30,22,29,Priority,0
P-89,83,18,47,14,Priority,0
P-90,21,12,48,9,Priority,0
P-91,111,48,28,39,Priority,0
P-92,94,53,10,9,Priority,0
P-93,90,26,32,45,Priority,0
P-94,92,63,28,53,Priority,0
P-95,46,116,4,34,Priority,0
P-96,68,54,82,31,Economy,25
P-97,88,83,94,28,Economy,86
P-98,30,39,38,48,Economy,23
P-99,80,62,57,84,Economy,94
P-100,62,28,95,6,Economy,24
P-101,46,11,46,11,Economy,65
P-102,26,54,50,4,Economy,75
P-103,10,33,48,77,Economy,38
P-104,15,13,88,43,Economy,58
P-105,49,74,57,54,Economy,60
P-106,51,23,86,67,Economy,30
P-107,97,89,95,91,Economy,61
P-108,51,39,67,52,Economy,34
P-109,43,77,80,54,Economy,71
P-110,58,96,27,47,Economy,40
P-111,84,100,46,100,Economy,76
P-112,99,24,44,34,Economy,60
P-113,12,44,86,74,Economy,81
P-114,92,60,75,38,Economy,52
P-115,68,77,79,69,Economy,68
P-116,27,38,43,58,Economy,79
P-117,4,6,15,46,Economy,29
P-118,76,57,98,76,Economy,45
P-119,4,57,94,54,Economy,76
P-120,95,32,75,39,Economy,81
P-121,56,49,29,12,Economy,60
P-122,91,100,97,44,Economy,43
P-123,69,76,70,15,Economy,66
P-124,31,86,45,3,Economy,91
P-125,60,31,89,3,Economy,29
P-126,53,48,83,94,Economy,68
P-127,48,8,4,67,Economy,17
P-128,22,13,31,92,Economy,91
P-129,21,88,37,90,Economy,65
P-130,34,55,66,82,Economy,21
P-131,20,23,58,98,Economy,68
P-132,27,11,88,23,Economy,45
P-133,87,26,92,9,Economy,60
P-134,71,62,29,94,Economy,23
P-135,12,74,27,90,Economy,12
P-136,16,57,88,57,Economy,83
P-137,72,98,64,86,Economy,56
P-138,70,62,20,81,Economy,91
P-139,62,63,16,89,Economy,76
P-140,63,17,57,44,Economy,10
P-141,75,40,74,34,Economy,73
P-142,89,6,50,40,Economy,31
P-143,96,85,27,8,Economy,62
P-144,31,76,97,57,Economy,74
P-145,99,61,51,57,Economy,59
P-146,73,21,18,9,Economy,49
P-147,26,8,57,2,Economy,91
P-148,68,46,20,92,Economy,77
P-149,15,28,42,40,Economy,90
P-150,58,63,84,54,Economy,12
P-151,47,28,92,8,Economy,20
P-152,64,52,58,58,Economy,83
P-153,68,36,4,71,Economy,99
P-154,46,14,59,93,Economy,34
P-155,43,94,78,24,Economy,18
P-156,71,94,46,61,Economy,32
P-157,87,93,29,40,Economy,43
P-158,65,76,97,7,Economy,96
P-159,41,64,67,46,Economy,91
P-160,58,7,90,41,Economy,70
P-161,28,22,4,73,Economy,63
P-162,69,99,43,50,Economy,18
P-163,92,78,16,59,Economy,41
P-164,12,77,36,62,Economy,42
P-165,82,7,42,44,Economy,10
P-166,77,79,52,61,Economy,70
P-167,30,17,46,44,Economy,31
P-168,26,18,8,23,Economy,94
P-169,57,51,85,79,Economy,95
P-170,79,86,98,13,Economy,34
P-171,97,51,34,88,Economy,39
P-172,82,79,68,62,Economy,97
P-173,21,12,36,19,Economy,53
P-174,95,90,21,100,Economy,54
P-175,54,64,27,21,Economy,27
P-176,34,79,79,26,Economy,28
P-177,85,71,13,79,Economy,46
P-178,88,51,21,7,Economy,80
P-179,46,43,25,64,Economy,42
P-180,50,71,60,26,Economy,66
P-181,55,59,36,70,Economy,11
P-182,22,91,76,71,Economy,49
P-183,38,15,74,67,Economy,47
P-184,77,94,44,63,Economy,19
P-185,63,92,52,86,Economy,21
P-186,5,42,10,95,Economy,93
P-187,66,11,65,87,Economy,62
P-188,59,73,77,64,Economy,64
P-189,33,12,94,14,Economy,47
P-190,17,23,90,61,Economy,92
P-191,97,54,59,69,Economy,26
P-192,66,89,94,4,Economy,38
P-193,84,32,14,49,Economy,60
P-194,90,11,28,71,Economy,12
P-195,6,97,93,31,Economy,42
P-196,14,58,84,13,Economy,61
P-197,36,50,61,94,Economy,12
P-198,12,5,9,15,Economy,47
P-199,44,61,14,83,Economy,22
P-200,37,44,86,85,Economy,59
P-201,25,25,28,10,Economy,13
P-202,55,98,22,32,Economy,44
P-203,34,48,97,2,Economy,71
P-204,95,90,89,91,Economy,21
P-205,45,25,9,48,Economy,16
P-206,37,72,19,20,Economy,91
P-207,88,6,55,48,Economy,19
P-208,66,71,6,2,Economy,20
P-209,53,61,60,81,Economy,78
P-210,34,68,16,98,Economy,11
P-211,60,47,39,10,Economy,58
P-212,93,30,39,38,Economy,82
P-213,83,60,24,67,Economy,33
P-214,37,56,80,52,Economy,73
P-215,57,67,42,43,Economy,96
P-216,26,9,90,89,Economy,26
P-217,11,32,77,33,Economy,77
P-218,81,54,66,19,Economy,11
P-219,56,65,73,5,Economy,34
P-220,33,7,63,15,Economy,88
P-221,17,30,83,30,Economy,27
P-222,70,54,25,27,Economy,54
P-223,93,80,86,89,Economy,78
P-224,38,19,54,64,Economy,36
P-225,19,12,58,91,Economy,44
P-226,91,75,53,97,Economy,31
P-227,26,33,39,45,Economy,93
P-228,52,97,14,92,Economy,28
P-229,59,82,11,59,Economy,42
P-230,67,36,76,53,Economy,74
P-231,85,14,70,57,Economy,32
P-232,23,84,52,14,Economy,14
P-233,100,19,13,85,Economy,20
P-234,8,49,56,60,Economy,53
P-235,27,63,10,28,Economy,20
P-236,26,8,95,32,Economy,54
P-237,80,63,94,74,Economy,41
P-238,10,52,37,93,Economy,48
P-239,60,50,51,53,Economy,45
P-240,93,29,52,24,Economy,80
P-241,91,100,31,5,Economy,91
P-242,47,75,47,20,Economy,29
P-243,14,34,74,43,Economy,31
P-244,33,50,37,59,Economy,94
P-245,72,6,61,14,Economy,61
P-246,46,57,80,42,Economy,11
P-247,60,41,17,31,Economy,33
P-248,45,66,34,70,Economy,36
P-249,51,24,20,29,Economy,18
P-250,9,97,65,29,Economy,51
P-251,34,73,66,99,Economy,99
P-252,32,42,66,97,Economy,29
P-253,34,18,47,66,Economy,98
P-254,61,31,43,33,Economy,88
P-255,80,18,30,27,Economy,52
P-256,74,63,37,5,Economy,37
P-257,43,16,95,97,Economy,10
P-258,25,22,37,12,Economy,100
P-259,56,35,60,15,Economy,27
P-260,37,81,31,57,Economy,94
P-261,69,62,37,91,Economy,13
P-262,32,96,23,73,Economy,11
P-263,21,22,71,61,Economy,89
P-264,91,23,23,60,Economy,75
P-265,50,41,71,63,Economy,48
P-266,42,9,41,5,Economy,98
P-267,84,13,13,16,Economy,28
P-268,72,14,44,27,Economy,11
