Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-61,4,4,4,28,Priority,0
P-62,4,4,4,10,Priority,0
P-63,4,4,4,31,Priority,0
P-64,4,4,4,11,Priority,0
P-65,4,4,4,15,Priority,0
P-66,4,4,4,24,Priority,0
P-67,4,4,4,20,Priority,0
P-68,4,4,4,2,Priority,0
P-69,4,4,4,15,Priority,0
P-70,4,4,4,1,Priority,0
P-71,4,4,4,26,Priority,0
P-72,4,4,4,14,Priority,0
P-73,4,4,4,40,Priority,0
P-74,4,4,4,37,Priority,0
P-75,4,4,4,22,Priority,0
P-76,4,4,4,20,Priority,0
P-77,4,4,4,2,Priority,0
P-78,4,4,4,1,Priority,0
P-79,4,4,4,51,Priority,0
P-80,4,4,4,12,Priority,0
P-81,4,4,4,7,Priority,0
P-82,4,4,4,9,Priority,0
P-83,4,4,4,48,Priority,0
P-84,4,4,4,82,Priority,0
P-85,4,4,4,74,Priority,0
P-86,4,4,4,69,Priority,0
P-87,4,4,4,89,Priority,0
P-88,11,66,45,3,Economy,31
P-89,80,47,19,91,Economy,48
P-90,20,20,90,5,Economy,54
P-91,35,16,74,91,Economy,48
P-92,69,35,61,38,Economy,68
P-93,88,13,8,87,Economy,71
P-94,10,60,23,52,Economy,60
P-95,97,92,42,14,Economy,89
P-96,51,60,57,55,Economy,43
P-97,58,8,15,80,Economy,83
P-98,52,79,7,50,Economy,93
P-99,49,19,34,33,Economy,83
P-100,8,35,29,20,Economy,61
P-101,96,4,58,65,Economy,76
P-102,72,17,96,49,Economy,96
P-103,41,37,54,68,Economy,74
P-104,73,81,76,96,Economy,34
P-105,92,5,65,76,Economy,67
P-106,64,67,24,25,Economy,93
P-107,64,19,32,9,Economy,36
P-108,27,41,20,72,Economy,71
P-109,23,34,8,79,Economy,77
P-110,82,61,78,51,Economy,35
P-111,91,91,61,17,Economy,76
P-112,80,92,97,82,Economy,95
P-113,38,78,85,77,Economy,81
P-114,59,83,70,75,Economy,77
P-115,45,39,22,6,Economy,57
P-116,78,46,15,69,Economy,86
P-117,10,89,21,95,Economy,74
P-118,4,7,69,3,Economy,77
P-119,11,90,77,9,Economy,53
P-120,21,78,12,3,Economy,49
P-121,89,67,49,23,Economy,60
P-122,74,20,76,29,Economy,65
P-123,15,43,98,36,Economy,50
P-124,35,74,91,35,Economy,60
P-125,63,50,70,63,Economy,32
P-126,67,68,67,54,Economy,13
P-127,73,99,70,1,Economy,39
P-128,20,44,56,50,Economy,48
P-129,71,57,76,48,Economy,58
P-130,37,100,96,31,Economy,54
P-131,36,78,69,42,Economy,40
P-132,8,92,99,92,Economy,78
P-133,97,69,67,21,Economy,99
P-134,98,62,91,93,Economy,33
P-135,91,78,47,78,Economy,13
P-136,13,81,96,36,Economy,83
P-137,64,65,49,85,Economy,36
P-138,69,58,13,2,Economy,11
P-139,13,23,20,83,Economy,67
P-140,70,9,94,71,Economy,53
P-141,82,48,21,31,Economy,16
P-142,95,88,98,65,Economy,76
P-143,65,80,32,10,Economy,89
P-144,61,85,99,17,Economy,60
P-145,72,83,82,58,Economy,69
P-146,63,43,96,100,Economy,86
P-147,86,39,45,6,Economy,79
P-148,34,90,49,83,Economy,83
P-149,65,16,90,88,Economy,82
P-150,50,21,49,18,Economy,40
P-151,23,10,32,70,Economy,94
P-152,20,36,88,11,Economy,94
P-153,70,42,82,100,Economy,62
P-154,31,39,89,88,Economy,22
P-155,62,77,93,62,Economy,77
P-156,37,89,95,57,Economy,27
P-157,97,14,26,81,Economy,49
P-158,36,13,51,29,Economy,54
P-159,84,26,73,32,Economy,61
P-160,11,6,96,35,Economy,99
P-161,51,21,21,34,Economy,41
P-162,76,18,16,1,Economy,31
P-163,54,44,89,97,Economy,54
P-164,69,30,72,66,Economy,41
P-165,70,62,83,6,Economy,85
P-166,22,48,34,34,Economy,58
P-167,19,98,85,43,Economy,65
P-168,18,46,79,88,Economy,11
P-169,6,86,14,99,Economy,99
P-170,68,25,45,22,Economy,88
P-171,75,92,99,12,Economy,39
P-172,80,87,81,30,Economy,77
P-173,24,23,6,31,Economy,85
P-174,55,50,69,86,Economy,73
P-175,37,58,55,25,Economy,62
P-176,68,80,68,71,Economy,80
P-177,13,97,25,82,Economy,18
P-178,51,78,51,7,Economy,54
P-179,43,68,99,69,Economy,70
P-180,92,45,68,66,Economy,96
P-181,5,14,38,91,Economy,14
P-182,93,7,53,9,Economy,13
P-183,79,41,92,52,Economy,67
P-184,82,74,47,12,Economy,34
P-185,71,81,25,23,Economy,91
P-186,45,70,9,14,Economy,34
P-187,4,42,20,80,Economy,87
P-188,88,26,10,57,Economy,92
P-189,68,26,33,30,Economy,24
P-190,52,75,9,36,Economy,95
P-191,81,59,79,49,Economy,81
P-192,38,95,31,38,Economy,70
P-193,63,23,73,99,Economy,50
P-194,81,58,82,52,Economy,67
P-195,26,60,87,100,Economy,79
P-196,75,78,98,41,Economy,51
P-197,48,82,42,69,Economy,98
P-198,71,44,48,91,Economy,25
P-199,32,85,57,30,Economy,85
P-200,41,31,77,27,Economy,16
P-201,76,45,22,12,Economy,10
P-202,24,28,55,35,Economy,36
P-203,97,40,25,82,Economy,89
P-204,58,82,17,34,Economy,91
P-205,68,92,6,35,Economy,69
P-206,28,61,100,100,Economy,30
P-207,68,99,100,80,Economy,29
P-208,53,5,84,11,Economy,24
P-209,69,66,50,66,Economy,24
P-210,25,57,9,100,Economy,24
P-211,34,58,32,92,Economy,42
P-212,27,22,20,5,Economy,76
P-213,82,38,29,90,Economy,96
P-214,94,18,82,72,Economy,55
P-215,85,86,41,13,Economy,15
P-216,90,100,54,82,Economy,68
P-217,63,59,95,56,Economy,71
P-218,5,13,59,58,Economy,100
P-219,57,29,99,42,Economy,45
P-220,87,91,98,87,Economy,100
P-221,71,52,90,14,Economy,98
P-222,16,33,76,70,Economy,32
P-223,41,28,32,9,Economy,34
P-224,28,6,51,8,Economy,73
P-225,57,58,91,6,Economy,48
P-226,18,61,78,14,Economy,91
P-227,50,16,23,22,Economy,44
P-228,18,46,20,62,Economy,99
P-229,88,17,73,4,Economy,83
