Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-62,4,4,4,5,Priority,0
P-63,4,4,4,16,Priority,0
P-64,4,4,4,9,Priority,0
P-65,4,4,4,5,Priority,0
P-66,4,4,4,1,Priority,0
P-67,4,4,4,4,Priority,0
P-68,4,4,4,13,Priority,0
P-69,4,4,4,12,Priority,0
P-70,4,4,4,16,Priority,0
P-71,4,4,4,7,Priority,0
P-72,4,4,4,11,Priority,0
P-73,4,4,4,17,Priority,0
P-74,4,4,4,3,Priority,0
P-75,4,4,4,2,Priority,0
P-76,4,4,4,1,Priority,0
P-77,4,4,4,17,Priority,0
P-78,4,4,4,16,Priority,0
P-79,4,4,4,20,Priority,0
P-80,4,4,4,1,Priority,0
P-81,4,4,4,4,Priority,0
P-82,4,4,4,18,Priority,0
P-83,4,4,4,2,Priority,0
P-84,4,4,4,20,Priority,0
P-85,4,4,4,7,Priority,0
P-86,4,4,4,8,Priority,0
P-87,4,4,4,1,Priority,0
P-88,4,4,4,11,Priority,0
P-89,4,4,4,7,Priority,0
P-90,4,4,4,18,Priority,0
P-91,4,4,4,28,Priority,0
P-92,4,4,4,13,Priority,0
P-93,4,4,4,2,Priority,0
P-94,4,4,4,16,Priority,0
P-95,4,4,4,36,Priority,0
P-96,4,4,4,20,Priority,0
P-97,4,4,4,29,Priority,0
P-98,4,4,4,38,Priority,0
P-99,4,4,4,35,Priority,0
P-100,4,4,4,7,Priority,0
P-101,4,4,4,33,Priority,0
P-102,4,4,4,35,Priority,0
P-103,4,4,4,7,Priority,0
P-104,4,4,4,32,Priority,0
P-105,51,32,87,67,Economy,73
P-106,77,45,84,80,Economy,83
P-107,94,21,78,71,Economy,68
P-108,21,11,56,50,Economy,65
P-109,48,71,91,53,Economy,66
P-110,50,62,40,15,Economy,96
P-111,58,9,80,32,Economy,31
P-112,5,46,56,77,Economy,95
P-113,52,87,96,32,Economy,42
P-114,41,76,61,66,Economy,85
P-115,38,95,64,21,Economy,42
P-116,91,46,5,50,Economy,29
P-117,64,29,13,49,Economy,62
P-118,8,51,84,52,Economy,76
P-119,31,72,47,86,Economy,93
P-120,9,65,22,39,Economy,31
P-121,46,38,20,100,Economy,56
P-122,44,55,13,89,Economy,97
P-123,21,5,33,57,Economy,93
P-124,91,82,76,46,Economy,47
P-125,26,20,91,82,Economy,40
P-126,91,33,54,73,Economy,70
P-127,41,56,84,76,Economy,47
P-128,25,27,88,25,Economy,89
P-129,39,73,23,59,Economy,19
P-130,86,65,94,72,Economy,94
P-131,35,53,74,89,Economy,33
P-132,20,19,13,71,Economy,65
P-133,27,75,14,38,Economy,27
P-134,70,66,18,92,Economy,23
P-135,61,15,53,16,Economy,76
P-136,45,37,95,85,Economy,32
P-137,47,29,69,90,Economy,73
P-138,90,88,82,55,Economy,68
P-139,86,55,90,82,Economy,47
P-140,29,55,5,88,Economy,22
P-141,80,74,49,27,Economy,53
P-142,69,32,63,50,Economy,46
P-143,96,90,46,36,Economy,61
P-144,50,88,66,93,Economy,79
P-145,95,38,82,50,Economy,79
P-146,94,85,22,16,Economy,58
P-147,98,97,84,62,Economy,72
P-148,44,40,29,80,Economy,30
P-149,20,80,67,47,Economy,39
P-150,73,71,70,7,Economy,43
P-151,27,53,21,11,Economy,19
P-152,12,46,57,88,Economy,42
P-153,48,36,54,96,Economy,32
P-154,67,88,41,41,Economy,82
P-155,61,82,61,19,Economy,50
P-156,27,21,56,2,Economy,73
P-157,30,12,95,78,Economy,29
P-158,52,73,51,72,Economy,45
P-159,35,33,16,14,Economy,22
P-160,19,81,10,5,Economy,23
P-161,20,6,67,30,Economy,32
P-162,77,86,7,2,Economy,70
P-163,47,25,69,96,Economy,42
P-164,81,6,65,64,Economy,55
P-165,42,91,42,31,Economy,96
P-166,87,13,68,2,Economy,32
P-167,71,95,82,15,Economy,46
P-168,71,97,18,55,Economy,82
P-169,73,13,45,72,Economy,55
P-170,12,56,25,50,Economy,58
P-171,90,40,69,69,Economy,40
P-172,71,50,12,62,Economy,25
P-173,6,31,36,38,Economy,34
P-174,41,69,83,75,Economy,55
P-175,100,70,23,91,Economy,78
P-176,37,23,30,46,Economy,51
P-177,12,16,61,95,Economy,16
P-178,77,31,77,66,Economy,34
P-179,100,6,24,97,Economy,10
P-180,46,10,90,82,Economy,80
P-181,65,12,35,16,Economy,75
P-182,8,54,89,77,Economy,41
P-183,60,46,81,35,Economy,77
P-184,88,87,39,84,Economy,86
P-185,9,43,91,10,Economy,36
P-186,34,82,31,70,Economy,84
P-187,17,91,34,86,Economy,85
P-188,83,24,11,16,Economy,47
P-189,47,54,73,2,Economy,89
P-190,20,97,82,22,Economy,50
P-191,85,6,37,79,Economy,28
P-192,24,93,26,59,Economy,75
