Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-132,79,97,36,57,Economy,14
P-133,26,11,66,99,Economy,59
P-134,7,96,61,17,Economy,48
P-135,29,4,99,35,Economy,75
P-136,98,43,70,94,Economy,10
P-137,85,4,67,8,Economy,70
P-138,13,92,40,37,Economy,62
P-139,45,30,97,93,Economy,17
P-140,9,83,58,25,Economy,58
P-141,72,26,38,53,Economy,76
P-142,95,49,59,78,Economy,16
P-143,45,69,67,30,Economy,74
P-144,66,88,11,16,Economy,65
P-145,24,5,76,80,Economy,68
P-146,19,74,87,14,Economy,19
P-147,58,57,57,69,Economy,86
P-148,85,93,67,40,Economy,36
P-149,83,21,50,52,Economy,75
P-150,65,39,82,38,Economy,44
P-151,92,79,80,92,Economy,62
P-152,59,88,61,68,Economy,48
P-153,96,44,81,62,Economy,97
P-154,80,88,37,9,Economy,33
P-155,53,46,27,92,Economy,65
P-156,23,11,73,63,Economy,54
P-157,50,24,45,41,Economy,64
P-158,60,22,99,48,Economy,63
P-159,4,66,84,5,Economy,23
P-160,11,93,28,67,Economy,92
P-161,57,49,47,6,Economy,29
P-162,92,31,29,15,Economy,49
P-163,99,90,15,83,Economy,44
P-164,56,80,24,86,Economy,100
P-165,31,40,78,22,Economy,28
P-166,77,23,69,34,Economy,91
P-167,32,34,61,86,Economy,58
