Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-141,29,71,73,10,Economy,36
P-142,64,70,97,92,Economy,38
P-143,94,48,11,17,Economy,67
P-144,32,97,9,53,Economy,42
P-145,5,45,42,79,Economy,29
P-146,98,40,98,74,Economy,74
P-147,63,14,95,35,Economy,58
P-148,82,4,22,20,Economy,54
P-149,50,23,39,87,Economy,24
P-150,27,19,30,68,Economy,96
P-151,36,57,99,10,Economy,49
P-152,71,73,55,39,Economy,93
P-153,30,97,75,50,Economy,67
P-154,58,81,5,31,Economy,83
P-155,11,77,75,65,Economy,95
P-156,74,59,28,54,Economy,90
P-157,73,38,79,40,Economy,43
P-158,90,46,64,42,Economy,53
P-159,93,49,27,98,Economy,55
P-160,60,45,61,14,Economy,43
P-161,11,31,66,81,Economy,36
P-162,32,53,25,59,Economy,82
P-163,81,18,45,62,Economy,37
P-164,70,78,28,61,Economy,48
P-165,33,36,64,59,Economy,35
P-166,71,36,29,6,Economy,38
P-167,84,59,54,33,Economy,63
P-168,65,18,41,64,Economy,65
P-169,43,22,24,85,Economy,72
P-170,89,87,74,10,Economy,93
P-171,82,17,49,34,Economy,90
P-172,68,36,38,87,Economy,26
P-173,40,77,8,93,Economy,55
P-174,18,4,63,100,Economy,85
P-175,95,9,93,2,Economy,13
P-176,94,43,49,25,Economy,39
P-177,17,75,12,4,Economy,38
P-178,92,88,93,12,Economy,33
P-179,52,68,69,43,Economy,23
P-180,11,24,7,32,Economy,96
P-181,53,88,27,48,Economy,80
P-182,47,95,21,25,Economy,29
P-183,99,56,12,30,Economy,35
P-184,65,90,42,82,Economy,27
P-185,84,45,77,96,Economy,19
P-186,22,21,8,41,Economy,22
P-187,53,51,35,98,Economy,21
P-188,98,16,38,43,Economy,14
P-189,52,12,13,49,Economy,64
P-190,4,40,83,90,Economy,31
P-191,66,55,51,86,Economy,52
P-192,28,97,10,11,Economy,16
P-193,7,38,34,25,Economy,75
P-194,6,71,85,36,Economy,97
P-195,19,24,43,88,Economy,45
P-196,32,28,93,30,Economy,93
P-197,92,42,44,11,Economy,46
P-198,81,93,94,74,Economy,28
P-199,50,12,92,80,Economy,79
P-200,62,79,20,97,Economy,98
P-201,81,48,50,16,Economy,98
P-202,62,10,34,73,Economy,36
P-203,28,67,65,50,Economy,65
P-204,49,58,51,50,Economy,95
P-205,85,17,81,89,Economy,69
P-206,76,12,70,20,Economy,98
P-207,18,7,12,71,Economy,88
P-208,79,54,97,49,Economy,68
P-209,22,24,39,63,Economy,46
P-210,20,8,93,44,Economy,50
P-211,7,64,5,67,Economy,92
P-212,9,80,36,31,Economy,59
P-213,48,91,31,41,Economy,73
P-214,73,79,90,43,Economy,70
P-215,16,58,5,3,Economy,86
P-216,70,26,48,48,Economy,39
P-217,9,33,5,71,Economy,86
P-218,97,76,91,84,Economy,14
P-219,56,33,55,38,Economy,62
P-220,10,75,74,36,Economy,13
P-221,91,10,40,80,Economy,80
P-222,29,58,18,77,Economy,13
P-223,69,79,85,45,Economy,91
P-224,93,19,67,76,Economy,70
P-225,20,76,48,66,Economy,22
P-226,88,6,38,70,Economy,97
P-227,97,9,88,43,Economy,55
P-228,87,76,44,62,Economy,94
P-229,57,31,28,99,Economy,91
P-230,47,46,92,67,Economy,66
P-231,79,74,38,60,Economy,49
P-232,22,32,81,2,Economy,36
P-233,12,95,20,4,Economy,55
P-234,14,64,32,5,Economy,68
P-235,100,99,5,79,Economy,41
P-236,31,35,82,100,Economy,37
P-237,18,70,22,25,Economy,66
P-238,15,41,51,79,Economy,83
P-239,20,32,79,83,Economy,90
P-240,81,65,67,37,Economy,57
P-241,52,20,25,38,Economy,22
P-242,99,95,82,39,Economy,27
P-243,82,62,39,39,Economy,93
P-244,25,90,75,66,Economy,73
P-245,21,72,92,99,Economy,20
P-246,66,26,95,91,Economy,83
P-247,11,47,21,23,Economy,47
P-248,7,69,62,96,Economy,89
P-249,67,19,70,67,Economy,79
P-250,30,99,35,52,Economy,58
P-251,45,97,99,84,Economy,71
P-252,5,42,82,86,Economy,98
P-253,4,64,75,79,Economy,36
P-254,44,36,24,76,Economy,10
P-255,27,42,94,78,Economy,16
P-256,4,91,45,99,Economy,69
P-257,30,9,82,98,Economy,84
P-258,56,69,92,21,Economy,78
P-259,31,12,27,30,Economy,72
P-260,7,37,97,45,Economy,97
P-261,33,33,81,45,Economy,80
P-262,7,69,56,76,Economy,94
P-263,98,87,40,41,Economy,36
P-264,75,43,34,40,Economy,12
P-265,75,74,4,72,Economy,29
P-266,32,22,22,70,Economy,31
P-267,75,19,25,26,Economy,28
P-268,77,39,71,4,Economy,42
P-269,85,19,96,46,Economy,87
P-270,40,13,14,93,Economy,37
P-271,99,14,29,33,Economy,50
P-272,12,76,57,31,Economy,31
P-273,44,66,8,65,Economy,38
P-274,10,74,87,40,Economy,20
P-275,32,16,97,67,Economy,71
P-276,49,81,82,69,Economy,99
P-277,57,69,82,36,Economy,45
P-278,92,67,61,93,Economy,27
P-279,48,100,18,84,Economy,45
P-280,55,47,85,58,Economy,80
P-281,93,74,64,20,Economy,33
P-282,65,56,53,96,Economy,56
P-283,48,48,95,35,Economy,24
P-284,26,10,53,92,Economy,47
P-285,62,17,62,42,Economy,22
P-286,44,97,74,84,Economy,79
