Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-146,133,58,35,20,Priority,0
P-147,127,8,64,16,Priority,0
P-148,36,17,37,26,Priority,0
P-149,23,11,64,49,Priority,0
P-150,126,30,6,5,Priority,0
P-151,86,67,53,64,Priority,0
P-152,33,33,63,70,Priority,0
P-153,99,22,17,27,Priority,0
P-154,72,5,22,71,Economy,57
P-155,8,45,30,11,Economy,42
P-156,31,7,31,29,Economy,50
P-157,97,47,69,86,Economy,56
P-158,89,71,84,8,Economy,76
P-159,62,28,82,22,Economy,92
P-160,80,21,42,66,Economy,54
P-161,89,60,9,94,Economy,12
P-162,28,58,25,55,Economy,41
P-163,69,44,80,99,Economy,31
P-164,99,58,87,25,Economy,56
P-165,9,96,91,40,Economy,34
P-166,23,65,40,87,Economy,96
P-167,39,26,34,99,Economy,92
P-168,12,73,41,52,Economy,36
P-169,38,47,54,3,Economy,85
P-170,79,98,79,86,Economy,72
P-171,32,36,23,61,Economy,22
P-172,68,45,61,39,Economy,26
P-173,100,75,97,17,Economy,23
P-174,59,82,53,40,Economy,19
P-175,75,27,11,38,Economy,22
P-176,51,68,88,70,Economy,52
P-177,65,97,86,92,Economy,84
P-178,98,17,40,33,Economy,31
P-179,70,6,91,47,Economy,39
P-180,89,64,40,6,Economy,99
P-181,86,26,99,30,Economy,22
P-182,38,40,46,61,Economy,61
P-183,14,56,75,33,Economy,79
P-184,10,42,83,61,Economy,99
P-185,22,60,40,72,Economy,65
P-186,27,36,97,6,Economy,20
P-187,39,78,43,61,Economy,41
P-188,4,8,84,18,Economy,51
P-189,93,73,60,33,Economy,39
P-190,34,36,37,55,Economy,32
P-191,94,8,79,72,Economy,45
P-192,46,83,89,36,Economy,25
P-193,17,94,35,92,Economy,57
P-194,74,53,17,80,Economy,22
P-195,72,78,12,16,Economy,75
P-196,5,17,59,64,Economy,86
P-197,77,71,41,26,Economy,78
P-198,99,98,77,14,Economy,56
P-199,18,66,16,93,Economy,77
P-200,17,28,65,89,Economy,49
P-201,84,48,23,70,Economy,15
P-202,40,21,74,45,Economy,22
P-203,33,12,57,94,Economy,47
P-204,38,27,94,92,Economy,98
P-205,57,56,56,100,Economy,61
P-206,50,84,36,98,Economy,84
P-207,63,66,75,65,Economy,19
P-208,20,87,42,66,Economy,54
P-209,22,40,49,95,Economy,63
P-210,98,67,65,89,Economy,39
P-211,43,89,11,53,Economy,79
P-212,50,64,38,97,Economy,99
P-213,17,77,58,86,Economy,81
P-214,5,75,7,97,Economy,66
P-215,72,41,42,10,Economy,36
P-216,62,62,6,45,Economy,27
P-217,18,26,26,86,Economy,62
P-218,97,46,6,22,Economy,54
P-219,45,72,24,23,Economy,42
P-220,42,46,76,1,Economy,33
P-221,54,54,19,27,Economy,41
P-222,44,35,13,65,Economy,23
P-223,25,9,19,21,Economy,22
P-224,71,49,15,51,Economy,74
P-225,11,17,11,3,Economy,69
P-226,46,24,63,100,Economy,13
P-227,53,87,48,82,Economy,26
P-228,16,36,12,62,Economy,86
P-229,11,16,42,63,Economy,75
P-230,68,17,54,87,Economy,26
P-231,68,28,68,87,Economy,39
P-232,70,82,57,82,Economy,93
P-233,26,91,22,92,Economy,66
P-234,10,17,70,46,Economy,33
P-235,70,48,87,17,Economy,61
P-236,60,5,16,76,Economy,91
P-237,64,85,96,40,Economy,54
P-238,62,93,6,71,Economy,28
P-239,15,31,35,91,Economy,88
P-240,27,10,35,56,Economy,86
P-241,17,63,54,58,Economy,65
P-242,70,33,52,50,Economy,18
P-243,12,85,87,21,Economy,96
P-244,52,50,29,41,Economy,38
P-245,59,77,96,88,Economy,59
P-246,46,32,59,68,Economy,42
P-247,82,98,32,42,Economy,73
P-248,45,41,54,76,Economy,21
P-249,11,84,45,75,Economy,58
P-250,39,94,90,39,Economy,59
P-251,94,9,84,21,Economy,66
P-252,46,39,80,89,Economy,59
P-253,14,51,17,90,Economy,24
P-254,80,31,67,23,Economy,66
P-255,90,51,54,92,Economy,22
P-256,25,95,14,4,Economy,93
P-257,65,20,48,35,Economy,37
P-258,35,72,26,1,Economy,56
P-259,77,99,37,18,Economy,27
P-260,82,43,70,57,Economy,63
P-261,7,65,6,94,Economy,67
P-262,80,30,66,66,Economy,31
P-263,95,53,99,51,Economy,90
P-264,88,96,82,100,Economy,95
P-265,20,56,50,92,Economy,84
P-266,67,96,65,58,Economy,47
P-267,25,43,48,52,Economy,74
P-268,56,14,23,18,Economy,89
P-269,30,10,6,70,Economy,23
P-270,48,100,27,42,Economy,84
P-271,56,37,49,99,Economy,32
P-272,62,56,12,93,Economy,66
P-273,76,27,14,99,Economy,71
P-274,82,9,57,13,Economy,78
P-275,45,10,22,42,Economy,91
P-276,75,54,66,73,Economy,18
P-277,10,58,9,83,Economy,44
