Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-65,85,47,50,7,Priority,0
P-66,51,31,39,2,Priority,0
P-67,35,39,4,2,Priority,0
P-68,81,35,34,13,Priority,0
P-69,28,20,15,2,Priority,0
P-70,77,7,40,8,Priority,0
P-71,72,15,14,2,Priority,0
P-72,90,45,15,2,Priority,0
P-73,19,42,54,7,Priority,0
P-74,57,36,4,13,Priority,0
P-75,23,39,11,1,Priority,0
P-76,22,12,26,9,Priority,0
P-77,30,40,58,10,Priority,0
P-78,91,36,29,12,Priority,0
P-79,24,5,31,12,Priority,0
P-80,87,35,37,3,Priority,0
P-81,66,52,35,4,Priority,0
P-82,55,51,10,13,Priority,0
P-83,120,26,45,6,Priority,0
P-84,74,30,14,4,Priority,0
P-85,57,53,9,6,Priority,0
P-86,91,6,54,11,Priority,0
P-87,17,27,28,8,Priority,0
P-88,46,4,21,1,Priority,0
P-89,26,19,38,9,Priority,0
P-90,78,51,6,1,Priority,0
P-91,44,26,13,2,Priority,0
P-92,14,9,7,7,Priority,0
P-93,11,49,17,3,Priority,0
P-94,28,12,22,4,Priority,0
P-95,125,19,24,1,Priority,0
P-96,51,13,29,1,Priority,0
P-97,103,36,36,4,Priority,0
P-98,85,30,11,3,Priority,0
P-99,79,15,59,1,Priority,0
P-100,92,30,10,11,Priority,0
P-101,107,37,8,11,Priority,0
P-102,123,22,10,3,Priority,0
P-103,58,53,47,4,Priority,0
P-104,72,26,54,10,Priority,0
P-105,22,34,56,9,Priority,0
P-106,54,10,19,12,Priority,0
P-107,120,55,11,17,Priority,0
P-108,106,25,35,6,Priority,0
P-109,7,33,30,7,Priority,0
P-110,8,19,18,14,Priority,0
P-111,101,59,46,16,Priority,0
P-112,116,31,45,11,Priority,0
P-113,120,45,4,5,Priority,0
P-114,53,16,34,3,Priority,0
P-115,74,43,54,4,Priority,0
P-116,29,45,36,9,Priority,0
P-117,28,11,36,16,Priority,0
P-118,9,10,20,2,Priority,0
P-119,100,24,30,5,Priority,0
P-120,18,13,18,9,Priority,0
P-121,61,22,30,4,Priority,0
P-122,43,59,48,14,Priority,0
P-123,117,31,48,6,Priority,0
P-124,112,48,49,15,Priority,0
P-125,89,21,26,8,Priority,0
P-126,105,14,42,3,Priority,0
P-127,40,6,53,9,Priority,0
P-128,49,47,19,19,Priority,0
P-129,114,52,30,18,Priority,0
P-130,98,22,19,18,Priority,0
P-131,44,6,41,6,Priority,0
P-132,86,45,8,12,Priority,0
P-133,44,59,52,20,Priority,0
P-134,32,40,28,6,Priority,0
P-135,88,28,12,4,Priority,0
P-136,16,57,55,12,Priority,0
P-137,7,58,15,3,Priority,0
P-138,119,41,18,2,Priority,0
P-139,74,41,6,15,Priority,0
P-140,77,28,56,20,Priority,0
P-141,4,5,31,4,Priority,0
P-142,91,12,55,10,Priority,0
P-143,58,50,14,16,Priority,0
P-144,89,37,35,8,Priority,0
P-145,54,20,21,21,Priority,0
P-146,43,21,37,20,Priority,0
P-147,95,59,41,16,Priority,0
P-148,76,45,55,23,Priority,0
P-149,95,38,16,6,Priority,0
P-150,84,31,14,2,Priority,0
P-151,44,4,46,21,Priority,0
P-152,90,23,40,17,Priority,0
P-153,48,16,22,19,Priority,0
P-154,11,48,12,22,Priority,0
P-155,54,50,29,21,Priority,0
P-156,100,14,53,12,Priority,0
P-157,129,46,29,22,Priority,0
P-158,115,41,37,19,Priority,0
P-159,36,5,20,23,Priority,0
P-160,4,53,11,6,Priority,0
P-161,70,57,32,12,Priority,0
P-162,34,49,17,16,Priority,0
P-163,99,26,30,5,Priority,0
P-164,8,49,26,27,Priority,0
P-165,75,38,6,24,Priority,0
P-166,126,19,10,10,Priority,0
P-167,112,15,9,19,Priority,0
P-168,128,22,32,24,Priority,0
P-169,49,33,18,17,Priority,0
P-170,89,27,47,10,Priority,0
P-171,8,33,31,19,Priority,0
P-172,81,13,41,4,Priority,0
P-173,99,4,42,11,Priority,0
P-174,11,44,47,6,Priority,0
P-175,127,52,41,4,Priority,0
P-176,96,37,4,30,Priority,0
P-177,65,41,38,23,Priority,0
P-178,62,59,51,42,Priority,0
P-179,51,7,30,11,Priority,0
P-180,111,57,28,19,Priority,0
P-181,108,51,25,45,Priority,0
P-182,59,36,4,2,Priority,0
P-183,84,35,9,43,Priority,0
P-184,110,11,12,45,Priority,0
P-185,106,44,5,33,Priority,0
P-186,127,19,40,9,Priority,0
P-187,25,20,10,5,Priority,0
P-188,17,18,54,70,Priority,0
P-189,90,29,9,79,Priority,0
P-190,26,36,20,64,Priority,0
P-191,45,33,52,6,Economy,22
P-192,15,19,13,53,Economy,88
P-193,54,65,58,58,Economy,60
P-194,38,37,77,73,Economy,12
P-195,50,31,54,37,Economy,68
P-196,35,23,28,61,Economy,99
P-197,34,10,90,1,Economy,17
P-198,23,52,98,45,Economy,74
P-199,39,91,60,50,Economy,52
P-200,46,69,53,71,Economy,53
P-201,47,88,40,42,Economy,56
P-202,26,55,24,54,Economy,35
P-203,20,87,60,71,Economy,73
P-204,89,56,33,93,Economy,34
P-205,32,100,59,1,Economy,35
P-206,23,99,32,97,Economy,53
P-207,84,26,38,75,Economy,10
P-208,37,96,8,100,Economy,19
P-209,31,66,84,90,Economy,26
P-210,93,32,13,69,Economy,54
P-211,98,41,19,62,Economy,52
P-212,43,71,5,37,Economy,89
P-213,86,91,18,1,Economy,93
P-214,60,14,11,1,Economy,24
P-215,83,23,42,81,Economy,74
P-216,72,4,28,12,Economy,20
P-217,6,81,31,37,Economy,39
P-218,54,79,7,36,Economy,64
P-219,38,11,85,60,Economy,75
P-220,41,10,33,10,Economy,55
P-221,18,43,4,89,Economy,33
P-222,28,50,100,7,Economy,25
P-223,34,86,74,82,Economy,60
P-224,46,66,81,29,Economy,11
P-225,52,76,75,28,Economy,35
P-226,79,37,44,10,Economy,17
P-227,21,26,44,55,Economy,10
P-228,25,68,61,26,Economy,91
P-229,65,6,84,63,Economy,20
P-230,8,48,55,27,Economy,43
P-231,93,42,65,17,Economy,74
P-232,95,77,25,17,Economy,41
P-233,66,75,98,2,Economy,47
P-234,60,33,87,74,Economy,30
P-235,98,43,34,29,Economy,58
P-236,68,60,11,41,Economy,48
P-237,88,31,7,55,Economy,46
P-238,29,65,72,43,Economy,19
P-239,19,26,75,65,Economy,41
P-240,93,59,94,79,Economy,13
P-241,40,79,22,13,Economy,85
P-242,56,53,75,94,Economy,57
P-243,12,23,4,27,Economy,100
P-244,26,14,55,76,Economy,91
P-245,74,63,89,91,Economy,90
P-246,79,33,93,66,Economy,74
P-247,4,11,54,37,Economy,97
P-248,30,48,56,55,Economy,65
P-249,75,48,81,4,Economy,65
P-250,56,42,81,71,Economy,54
P-251,48,54,79,3,Economy,57
P-252,70,49,76,64,Economy,51
P-253,29,43,27,42,Economy,47
P-254,5,34,33,18,Economy,62
P-255,87,96,52,83,Economy,28
P-256,80,58,84,30,Economy,57
P-257,95,98,48,69,Economy,28
P-258,18,93,23,69,Economy,48
P-259,46,51,34,3,Economy,93
P-260,17,97,94,77,Economy,41
P-261,9,39,46,88,Economy,56
P-262,45,45,90,10,Economy,52
P-263,92,56,12,29,Economy,12
P-264,25,27,57,33,Economy,40
P-265,64,55,20,91,Economy,60
P-266,94,46,96,60,Economy,47
P-267,21,33,31,66,Economy,30
P-268,76,42,60,82,Economy,35
P-269,20,11,29,18,Economy,92
P-270,94,54,13,36,Economy,60
P-271,97,49,15,94,Economy,90
P-272,70,97,57,34,Economy,24
P-273,75,22,25,37,Economy,24
P-274,67,86,59,89,Economy,76
P-275,35,12,37,2,Economy,86
P-276,73,80,58,43,Economy,66
P-277,73,61,50,65,Economy,85
P-278,48,79,38,48,Economy,51
P-279,50,62,38,17,Economy,21
P-280,37,4,26,99,Economy,99
P-281,16,49,12,42,Economy,17
P-282,14,11,36,36,Economy,49
P-283,59,92,70,30,Economy,51
P-284,52,67,7,52,Economy,87
P-285,7,18,86,42,Economy,11
P-286,64,37,67,59,Economy,32
P-287,31,16,75,61,Economy,15
P-288,5,62,37,83,Economy,17
P-289,15,32,47,41,Economy,63
P-290,92,66,79,48,Economy,45
P-291,84,94,76,12,Economy,90
P-292,20,41,9,53,Economy,89
P-293,42,4,17,48,Economy,35
P-294,22,100,92,93,Economy,57
P-295,64,78,63,51,Economy,97
P-296,22,58,19,39,Economy,68
P-297,26,92,47,38,Economy,52
P-298,15,74,40,97,Economy,40
P-299,100,25,40,16,Economy,26
P-300,91,88,78,14,Economy,30
