Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-93,80,73,7,98,Economy,27
P-94,91,54,57,21,Economy,28
P-95,52,5,8,87,Economy,12
P-96,74,41,75,50,Economy,79
P-97,58,93,13,54,Economy,92
P-98,28,94,72,32,Economy,75
P-99,67,60,76,66,Economy,65
P-100,72,4,58,66,Economy,33
P-101,21,50,49,62,Economy,42
P-102,85,28,64,11,Economy,83
P-103,67,11,13,28,Economy,18
P-104,49,89,77,28,Economy,77
P-105,79,29,87,22,Economy,12
P-106,72,98,92,10,Economy,81
P-107,38,11,96,74,Economy,38
P-108,96,22,96,80,Economy,72
P-109,5,55,20,4,Economy,53
P-110,5,50,92,88,Economy,28
P-111,82,54,85,75,Economy,28
P-112,94,28,29,96,Economy,52
P-113,12,50,44,31,Economy,52
P-114,87,26,22,68,Economy,59
P-115,55,84,17,90,Economy,78
P-116,18,85,93,5,Economy,81
P-117,93,11,88,40,Economy,10
P-118,87,74,87,31,Economy,80
P-119,21,72,82,81,Economy,19
P-120,38,36,69,37,Economy,30
P-121,55,48,92,45,Economy,40
P-122,15,29,77,32,Economy,96
P-123,72,48,59,77,Economy,45
P-124,69,97,98,52,Economy,45
P-125,76,97,89,19,Economy,22
P-126,20,23,91,51,Economy,76
P-127,29,17,91,99,Economy,71
P-128,91,63,37,34,Economy,74
P-129,31,11,85,23,Economy,88
P-130,95,29,22,85,Economy,42
P-131,55,71,87,82,Economy,49
P-132,100,76,42,100,Economy,35
P-133,79,76,28,93,Economy,18
P-134,86,40,24,86,Economy,56
P-135,4,9,17,50,Economy,13
P-136,91,43,40,24,Economy,94
P-137,88,31,10,63,Economy,87
P-138,81,55,41,57,Economy,48
P-139,88,48,41,28,Economy,37
P-140,87,8,71,34,Economy,77
P-141,86,4,41,72,Economy,19
P-142,38,92,11,83,Economy,80
P-143,55,60,22,27,Economy,38
P-144,40,65,75,65,Economy,20
P-145,77,62,64,7,Economy,58
P-146,72,75,74,19,Economy,28
P-147,23,15,19,80,Economy,20
P-148,17,68,30,3,Economy,63
P-149,42,78,50,63,Economy,50
P-150,49,42,55,61,Economy,35
P-151,45,61,18,84,Economy,19
P-152,31,71,8,19,Economy,47
P-153,6,13,36,13,Economy,62
P-154,66,27,23,83,Economy,28
P-155,91,80,69,27,Economy,83
P-156,11,38,72,12,Economy,82
P-157,42,37,29,39,Economy,14
P-158,18,5,20,65,Economy,47
P-159,70,79,38,58,Economy,51
P-160,26,5,97,57,Economy,67
P-161,15,23,97,40,Economy,48
P-162,34,58,29,2,Economy,10
P-163,11,64,33,20,Economy,36
P-164,70,32,32,69,Economy,82
P-165,66,87,32,60,Economy,80
P-166,32,53,86,48,Economy,93
P-167,69,16,29,73,Economy,93
P-168,56,89,100,54,Economy,23
P-169,29,12,27,39,Economy,72
P-170,53,57,91,12,Economy,94
P-171,15,97,22,35,Economy,74
P-172,77,10,70,35,Economy,82
P-173,25,72,41,12,Economy,63
P-174,74,72,28,18,Economy,93
P-175,71,41,69,4,Economy,23
P-176,99,9,79,96,Economy,57
P-177,46,66,62,48,Economy,18
P-178,16,41,12,27,Economy,28
P-179,25,78,30,79,Economy,69
P-180,26,50,21,60,Economy,84
P-181,54,4,76,64,Economy,75
P-182,98,60,38,28,Economy,55
P-183,59,33,93,74,Economy,72
P-184,64,64,19,71,Economy,93
P-185,98,55,95,44,Economy,12
P-186,38,18,35,19,Economy,98
P-187,29,51,88,81,Economy,90
P-188,66,29,77,74,Economy,17
P-189,84,83,55,59,Economy,30
P-190,24,62,77,4,Economy,23
P-191,45,100,49,27,Economy,36
P-192,83,100,26,99,Economy,15
P-193,13,40,36,75,Economy,91
P-194,96,39,84,93,Economy,30
P-195,25,63,38,44,Economy,19
P-196,14,87,14,37,Economy,26
P-197,100,65,95,56,Economy,99
P-198,92,28,44,95,Economy,39
P-199,33,44,47,80,Economy,76
P-200,87,13,9,10,Economy,43
P-201,13,95,44,7,Economy,22
P-202,8,15,82,86,Economy,78
P-203,93,41,88,43,Economy,30
P-204,70,83,57,65,Economy,73
P-205,21,88,98,76,Economy,47
P-206,66,78,26,78,Economy,22
P-207,17,16,52,71,Economy,39
P-208,46,33,23,47,Economy,69
P-209,75,55,46,26,Economy,24
P-210,50,40,94,82,Economy,10
P-211,66,90,52,40,Economy,19
P-212,75,68,23,18,Economy,61
P-213,70,77,62,55,Economy,93
P-214,34,88,42,99,Economy,38
P-215,13,85,44,21,Economy,74
P-216,72,96,100,56,Economy,34
P-217,18,96,4,75,Economy,88
P-218,88,80,29,61,Economy,59
P-219,100,14,17,90,Economy,55
P-220,88,33,23,80,Economy,53
P-221,35,40,78,63,Economy,40
P-222,50,8,36,19,Economy,33
P-223,94,89,69,92,Economy,96
P-224,48,17,51,6,Economy,42
P-225,93,52,65,67,Economy,47
P-226,32,85,69,74,Economy,37
P-227,78,47,41,33,Economy,47
P-228,47,5,76,57,Economy,29
P-229,17,96,36,4,Economy,12
P-230,70,50,29,25,Economy,53
P-231,92,14,85,84,Economy,41
P-232,33,72,63,54,Economy,70
P-233,60,83,17,53,Economy,72
P-234,43,26,42,31,Economy,86
P-235,72,92,25,19,Economy,94
P-236,66,91,13,73,Economy,75
P-237,28,22,75,56,Economy,43
P-238,93,82,94,72,Economy,55
