Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-246,44,53,16,77,Economy,28
P-247,80,52,75,8,Economy,45
P-248,54,97,43,73,Economy,24
P-249,32,57,86,18,Economy,51
P-250,30,46,61,77,Economy,37
P-251,38,96,74,88,Economy,93
P-252,19,35,72,77,Economy,12
P-253,30,5,29,67,Economy,24
P-254,74,41,81,25,Economy,92
P-255,98,99,37,75,Economy,21
P-256,79,67,33,10,Economy,22
P-257,63,43,45,4,Economy,19
P-258,25,81,95,38,Economy,56
P-259,97,42,95,60,Economy,30
P-260,63,89,11,63,Economy,80
P-261,31,68,48,2,Economy,72
P-262,48,17,38,8,Economy,37
P-263,64,32,18,53,Economy,95
P-264,11,37,58,47,Economy,69
P-265,11,48,34,36,Economy,42
P-266,33,11,13,55,Economy,40
P-267,62,9,60,81,Economy,94
P-268,42,83,10,22,Economy,64
P-269,80,55,34,77,Economy,38
P-270,44,92,51,60,Economy,86
P-271,56,33,29,47,Economy,45
P-272,79,63,27,81,Economy,60
P-273,40,65,25,85,Economy,78
P-274,96,51,52,40,Economy,83
P-275,77,37,42,20,Economy,79
