Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-216,41,87,78,84,Economy,66
P-217,51,84,26,59,Economy,12
P-218,72,73,23,21,Economy,86
P-219,77,22,100,7,Economy,75
P-220,49,52,55,74,Economy,17
P-221,40,29,79,48,Economy,73
P-222,43,5,77,5,Economy,77
P-223,59,22,31,29,Economy,36
P-224,47,5,58,10,Economy,20
P-225,45,26,80,12,Economy,91
P-226,35,24,57,2,Economy,39
P-227,17,14,22,90,Economy,33
P-228,45,67,90,99,Economy,21
P-229,61,37,79,14,Economy,51
P-230,16,30,96,80,Economy,30
P-231,40,6,51,46,Economy,56
P-232,91,81,31,35,Economy,27
P-233,53,66,80,80,Economy,47
P-234,5,38,68,17,Economy,16
P-235,73,10,69,26,Economy,71
P-236,29,80,39,23,Economy,83
P-237,37,60,52,9,Economy,23
P-238,76,49,27,99,Economy,12
P-239,54,29,52,50,Economy,71
P-240,72,10,92,49,Economy,20
P-241,46,10,40,25,Economy,25
P-242,55,58,39,38,Economy,24
P-243,16,9,97,7,Economy,12
P-244,91,100,19,81,Economy,45
P-245,33,43,64,90,Economy,83
P-246,16,54,77,91,Economy,91
P-247,64,72,25,16,Economy,54
P-248,89,63,77,3,Economy,17
P-249,71,43,17,79,Economy,31
P-250,59,58,59,35,Economy,93
P-251,100,61,85,67,Economy,33
P-252,94,82,65,82,Economy,15
P-253,56,77,8,68,Economy,36
P-254,32,45,97,4,Economy,16
P-255,63,66,52,6,Economy,76
P-256,5,92,18,18,Economy,63
P-257,95,73,31,26,Economy,17
P-258,11,27,92,36,Economy,97
P-259,85,77,43,52,Economy,81
P-260,46,15,18,63,Economy,80
P-261,83,43,7,36,Economy,79
P-262,19,7,9,83,Economy,40
P-263,23,14,60,6,Economy,41
