Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-157,79,54,27,40,Economy,61
P-158,79,10,52,54,Economy,51
P-159,48,77,43,53,Economy,46
P-160,71,36,35,47,Economy,30
P-161,19,73,71,57,Economy,66
P-162,51,41,88,81,Economy,18
P-163,27,42,34,35,Economy,41
P-164,78,57,28,10,Economy,82
P-165,96,47,25,44,Economy,12
P-166,92,87,21,69,Economy,15
P-167,79,43,95,78,Economy,37
P-168,46,19,14,97,Economy,18
P-169,53,49,51,70,Economy,56
P-170,71,91,61,44,Economy,51
P-171,80,21,93,78,Economy,61
P-172,11,50,39,10,Economy,51
P-173,38,13,48,74,Economy,54
P-174,11,55,73,52,Economy,11
P-175,90,50,95,52,Economy,19
P-176,71,8,75,21,Economy,82
P-177,98,60,33,61,Economy,81
P-178,64,22,58,26,Economy,44
P-179,76,59,10,100,Economy,93
P-180,11,72,36,49,Economy,52
P-181,62,54,51,28,Economy,65
P-182,65,26,88,10,Economy,18
P-183,88,85,72,60,Economy,21
P-184,20,30,13,62,Economy,86
P-185,80,35,58,3,Economy,84
P-186,42,84,45,96,Economy,41
P-187,43,57,69,70,Economy,22
P-188,99,72,48,90,Economy,42
P-189,5,43,29,17,Economy,75
P-190,51,35,58,6,Economy,28
P-191,39,96,16,23,Economy,37
P-192,97,80,49,99,Economy,75
P-193,30,9,11,85,Economy,60
P-194,43,16,15,55,Economy,95
P-195,79,47,87,75,Economy,46
P-196,72,47,48,77,Economy,41
P-197,8,29,74,37,Economy,85
P-198,71,87,92,89,Economy,41
P-199,41,90,74,67,Economy,17
P-200,27,88,80,99,Economy,39
P-201,19,14,39,93,Economy,21
P-202,21,100,97,62,Economy,57
P-203,81,79,25,69,Economy,17
P-204,5,56,48,8,Economy,32
P-205,93,59,76,75,Economy,80
P-206,25,77,52,2,Economy,81
P-207,18,98,78,39,Economy,56
P-208,74,39,84,60,Economy,97
P-209,5,64,30,90,Economy,35
P-210,20,69,27,40,Economy,57
P-211,31,99,34,38,Economy,21
P-212,13,5,28,31,Economy,21
P-213,94,47,78,81,Economy,76
P-214,59,88,58,67,Economy,39
P-215,45,8,6,52,Economy,87
P-216,72,66,15,23,Economy,28
P-217,51,56,84,26,Economy,78
P-218,10,20,50,19,Economy,28
P-219,23,59,79,67,Economy,24
P-220,37,12,27,33,Economy,53
P-221,37,91,73,21,Economy,25
P-222,33,74,87,80,Economy,40
P-223,91,75,25,40,Economy,46
P-224,43,53,35,94,Economy,90
P-225,89,89,99,77,Economy,15
P-226,30,57,100,43,Economy,44
P-227,4,60,27,59,Economy,58
P-228,22,50,45,20,Economy,49
P-229,88,88,95,16,Economy,39
P-230,68,89,30,23,Economy,65
P-231,28,45,54,4,Economy,24
P-232,83,17,77,84,Economy,11
P-233,17,5,92,8,Economy,61
P-234,54,79,36,21,Economy,23
P-235,91,42,36,12,Economy,99
P-236,46,100,59,78,Economy,32
P-237,14,95,69,43,Economy,84
P-238,86,13,63,48,Economy,11
P-239,41,75,10,59,Economy,22
P-240,71,82,37,3,Economy,81
P-241,44,57,61,80,Economy,43
P-242,70,73,49,48,Economy,42
P-243,42,89,58,48,Economy,72
P-244,71,82,31,86,Economy,61
P-245,13,46,86,93,Economy,30
P-246,79,100,93,63,Economy,21
P-247,52,99,60,76,Economy,38
P-248,96,48,82,68,Economy,42
P-249,39,22,22,9,Economy,40
P-250,29,59,50,55,Economy,60
P-251,45,76,36,85,Economy,78
P-252,94,47,58,19,Economy,89
P-253,32,38,71,77,Economy,55
P-254,88,22,53,100,Economy,88
P-255,84,65,44,64,Economy,31
P-256,39,19,12,92,Economy,81
P-257,88,78,47,89,Economy,97
P-258,24,86,36,25,Economy,82
P-259,41,9,9,5,Economy,70
P-260,92,84,6,99,Economy,32
P-261,22,14,50,96,Economy,71
P-262,55,53,88,95,Economy,88
P-263,29,88,14,58,Economy,91
P-264,92,66,46,49,Economy,29
P-265,73,48,29,42,Economy,66
P-266,29,67,82,61,Economy,62
P-267,61,31,41,97,Economy,52
P-268,92,59,17,27,Economy,13
P-269,93,53,52,80,Economy,66
P-270,15,14,73,69,Economy,39
P-271,56,71,86,56,Economy,60
P-272,12,40,39,56,Economy,13
P-273,98,53,88,3,Economy,55
P-274,34,84,13,54,Economy,99
P-275,67,5,12,31,Economy,14
P-276,98,20,45,35,Economy,78
P-277,98,95,43,39,Economy,12
P-278,89,56,60,10,Economy,17
P-279,48,98,32,72,Economy,13
P-280,8,8,49,77,Economy,43
