Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-68,86,73,9,9,Priority,0
P-69,54,27,31,6,Priority,0
P-70,90,36,74,8,Priority,0
P-71,97,13,17,7,Priority,0
P-72,39,57,91,2,Priority,0
P-73,88,82,10,2,Priority,0
P-74,106,20,44,15,Priority,0
P-75,119,63,74,12,Priority,0
P-76,113,127,89,14,Priority,0
P-77,57,27,100,16,Priority,0
P-78,22,31,70,11,Priority,0
P-79,72,35,6,9,Priority,0
P-80,105,117,48,7,Priority,0
P-81,114,12,36,7,Priority,0
P-82,146,102,70,2,Priority,0
P-83,19,42,68,13,Priority,0
P-84,128,102,90,5,Priority,0
P-85,120,56,10,7,Priority,0
P-86,54,34,81,9,Priority,0
P-87,103,86,53,15,Priority,0
P-88,24,7,64,1,Priority,0
P-89,128,69,79,4,Priority,0
P-90,17,54,11,16,Priority,0
P-91,12,10,5,15,Priority,0
P-92,6,4,5,15,Priority,0
P-93,4,4,4,2,Priority,0
P-94,4,4,4,1,Priority,0
P-95,4,4,4,14,Priority,0
P-96,4,4,4,11,Priority,0
P-97,4,4,4,5,Priority,0
P-98,4,4,4,3,Priority,0
P-99,4,4,4,3,Priority,0
P-100,4,4,4,17,Priority,0
P-101,4,4,4,14,Priority,0
P-102,4,4,4,4,Priority,0
P-103,4,4,4,3,Priority,0
P-104,4,4,4,15,Priority,0
P-105,4,4,4,11,Priority,0
P-106,4,4,4,4,Priority,0
P-107,4,4,4,11,Priority,0
P-108,4,4,4,2,Priority,0
P-109,4,4,4,14,Priority,0
P-110,4,4,4,8,Priority,0
P-111,4,4,4,14,Priority,0
P-112,4,4,4,19,Priority,0
P-113,4,4,4,12,Priority,0
P-114,4,4,4,16,Priority,0
P-115,4,4,4,18,Priority,0
P-116,4,4,4,18,Priority,0
P-117,4,4,4,10,Priority,0
P-118,4,4,4,18,Priority,0
P-119,4,4,4,3,Priority,0
P-120,4,4,4,16,Priority,0
P-121,4,4,4,12,Priority,0
P-122,4,4,4,14,Priority,0
P-123,4,4,4,3,Priority,0
P-124,4,4,4,22,Priority,0
P-125,4,4,4,15,Priority,0
P-126,4,4,4,5,Priority,0
P-127,4,4,4,12,Priority,0
P-128,4,4,4,8,Priority,0
P-129,4,4,4,13,Priority,0
P-130,4,4,4,16,Priority,0
P-131,4,4,4,1,Priority,0
P-132,4,4,4,12,Priority,0
P-133,4,4,4,17,Priority,0
P-134,4,4,4,2,Priority,0
P-135,4,4,4,2,Priority,0
P-136,4,4,4,26,Priority,0
P-137,4,4,4,15,Priority,0
P-138,4,4,4,10,Priority,0
P-139,4,4,4,3,Priority,0
P-140,4,4,4,22,Priority,0
P-141,4,4,4,25,Priority,0
P-142,4,4,4,26,Priority,0
P-143,4,4,4,12,Priority,0
P-144,4,4,4,19,Priority,0
P-145,4,4,4,15,Priority,0
P-146,4,4,4,10,Priority,0
P-147,4,4,4,5,Priority,0
P-148,4,4,4,8,Priority,0
P-149,4,4,4,23,Priority,0
P-150,4,4,4,18,Priority,0
P-151,4,4,4,9,Priority,0
P-152,4,4,4,21,Priority,0
P-153,4,4,4,30,Priority,0
P-154,4,4,4,37,Priority,0
P-155,4,4,4,25,Priority,0
P-156,4,4,4,36,Priority,0
P-157,4,4,4,32,Priority,0
P-158,4,4,4,41,Priority,0
P-159,4,4,4,5,Priority,0
P-160,4,4,4,31,Priority,0
P-161,4,4,4,46,Priority,0
P-162,4,4,4,36,Priority,0
P-163,4,4,4,35,Priority,0
P-164,4,4,4,29,Priority,0
P-165,4,4,4,15,Priority,0
P-166,4,4,4,55,Priority,0
P-167,4,4,4,49,Priority,0
P-168,4,4,4,72,Priority,0
P-169,4,4,4,25,Priority,0
P-170,66,23,32,20,Economy,99
P-171,20,28,66,60,Economy,94
P-172,29,20,98,87,Economy,11
P-173,96,58,29,62,Economy,91
P-174,22,27,22,5,Economy,67
P-175,33,49,79,21,Economy,16
P-176,71,83,44,71,Economy,81
P-177,55,93,89,73,Economy,68
P-178,52,96,55,57,Economy,69
P-179,16,91,6,77,Economy,96
P-180,49,92,80,86,Economy,99
P-181,88,15,58,90,Economy,57
P-182,52,66,74,4,Economy,43
P-183,97,37,13,56,Economy,31
P-184,43,49,10,10,Economy,98
P-185,90,33,29,94,Economy,97
P-186,34,10,98,43,Economy,16
P-187,54,31,68,32,Economy,38
P-188,79,5,76,66,Economy,16
P-189,52,88,36,41,Economy,96
P-190,22,94,60,15,Economy,86
P-191,49,40,62,46,Economy,54
P-192,96,85,64,46,Economy,66
P-193,44,48,28,4,Economy,47
P-194,35,4,40,38,Economy,80
P-195,17,32,19,24,Economy,88
P-196,63,53,58,15,Economy,82
P-197,42,30,82,77,Economy,42
P-198,13,89,86,4,Economy,29
P-199,4,88,92,20,Economy,76
P-200,77,79,13,95,Economy,16
P-201,82,90,92,96,Economy,68
P-202,6,100,20,64,Economy,97
P-203,26,45,69,98,Economy,75
P-204,86,33,21,95,Economy,83
P-205,65,50,97,42,Economy,96
P-206,51,25,64,21,Economy,56
P-207,72,100,51,89,Economy,83
P-208,68,96,66,48,Economy,34
P-209,34,76,16,79,Economy,45
P-210,60,7,51,69,Economy,75
P-211,34,31,31,41,Economy,18
P-212,31,51,11,87,Economy,20
P-213,92,92,7,38,Economy,33
P-214,81,47,33,42,Economy,73
P-215,87,28,79,81,Economy,82
P-216,51,11,53,16,Economy,35
P-217,56,91,33,80,Economy,63
P-218,92,38,6,42,Economy,92
P-219,56,73,45,5,Economy,17
P-220,59,14,84,33,Economy,69
P-221,47,49,90,63,Economy,69
P-222,31,16,81,88,Economy,60
P-223,84,49,32,82,Economy,97
P-224,93,18,28,75,Economy,94
P-225,70,58,9,42,Economy,17
P-226,56,31,11,8,Economy,87
P-227,90,44,21,55,Economy,78
P-228,66,40,66,37,Economy,56
P-229,21,100,74,48,Economy,17
P-230,8,79,15,5,Economy,74
P-231,59,42,92,74,Economy,40
P-232,4,63,91,9,Economy,27
P-233,79,8,56,69,Economy,77
P-234,37,80,98,75,Economy,29
P-235,95,12,33,97,Economy,55
P-236,97,69,37,56,Economy,70
P-237,47,85,48,86,Economy,80
P-238,90,100,82,11,Economy,15
P-239,95,27,45,70,Economy,39
P-240,19,36,71,87,Economy,61
P-241,91,66,22,14,Economy,57
P-242,40,4,64,20,Economy,61
P-243,74,57,64,74,Economy,47
P-244,44,21,94,46,Economy,88
P-245,7,85,8,69,Economy,90
P-246,25,7,70,56,Economy,79
