Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-193,85,73,25,56,Economy,12
P-194,6,33,9,4,Economy,91
P-195,49,7,49,10,Economy,42
P-196,69,81,71,89,Economy,95
P-197,73,13,19,14,Economy,58
P-198,9,11,21,6,Economy,28
P-199,87,19,45,99,Economy,22
P-200,28,55,57,33,Economy,17
P-201,74,17,63,30,Economy,59
P-202,38,25,14,65,Economy,94
P-203,16,97,32,70,Economy,16
P-204,47,58,20,83,Economy,30
P-205,57,61,99,7,Economy,71
P-206,70,87,16,20,Economy,33
P-207,11,61,15,25,Economy,80
P-208,76,93,38,21,Economy,15
P-209,95,6,15,58,Economy,49
P-210,41,75,67,83,Economy,27
P-211,39,53,64,1,Economy,70
P-212,84,73,49,21,Economy,77
P-213,93,61,33,86,Economy,31
P-214,67,34,25,31,Economy,31
P-215,92,37,6,33,Economy,14
P-216,30,77,52,23,Economy,87
P-217,11,67,98,29,Economy,40
P-218,60,66,13,35,Economy,67
P-219,14,48,11,68,Economy,37
P-220,5,24,10,49,Economy,84
P-221,93,10,10,3,Economy,43
P-222,63,97,83,75,Economy,56
P-223,74,58,72,49,Economy,33
P-224,35,44,83,71,Economy,98
P-225,31,42,63,17,Economy,42
P-226,84,28,49,6,Economy,38
P-227,13,30,48,81,Economy,28
P-228,4,17,100,17,Economy,78
P-229,96,22,39,69,Economy,69
P-230,12,91,74,67,Economy,49
P-231,54,66,32,14,Economy,93
P-232,21,32,41,34,Economy,95
P-233,77,34,91,2,Economy,87
P-234,47,25,91,8,Economy,90
P-235,77,88,73,62,Economy,94
P-236,78,22,69,94,Economy,94
P-237,6,44,89,73,Economy,58
P-238,39,86,20,92,Economy,52
P-239,55,80,22,75,Economy,21
P-240,10,7,15,13,Economy,53
P-241,13,25,55,86,Economy,74
P-242,52,91,13,9,Economy,59
P-243,72,52,29,41,Economy,56
P-244,100,86,93,22,Economy,68
P-245,89,90,33,24,Economy,64
P-246,89,39,32,9,Economy,59
P-247,89,81,75,51,Economy,44
P-248,7,98,43,72,Economy,52
P-249,6,6,85,19,Economy,87
P-250,53,69,17,59,Economy,30
P-251,61,65,85,79,Economy,39
P-252,84,31,62,7,Economy,63
P-253,100,84,43,43,Economy,16
P-254,37,89,39,80,Economy,72
P-255,27,88,14,17,Economy,81
P-256,26,88,80,65,Economy,28
P-257,79,99,42,12,Economy,57
P-258,100,98,71,79,Economy,12
P-259,42,27,39,48,Economy,33
P-260,72,37,62,14,Economy,19
P-261,5,10,30,95,Economy,38
P-262,90,69,49,82,Economy,27
P-263,96,75,90,3,Economy,79
P-264,92,86,99,18,Economy,45
P-265,21,64,5,10,Economy,22
P-266,59,53,59,31,Economy,90
P-267,43,37,48,89,Economy,60
P-268,16,100,18,74,Economy,11
P-269,45,28,99,10,Economy,72
P-270,48,9,82,58,Economy,90
P-271,7,100,11,11,Economy,28
P-272,13,44,78,72,Economy,64
P-273,97,10,86,77,Economy,97
