Package_ID,Length,Width,Height,Weight,Type,Delay_Cost
P-71,44,64,48,34,Priority,0
P-72,33,18,11,25,Priority,0
P-73,24,44,57,32,Priority,0
P-74,27,84,37,39,Priority,0
P-75,76,48,12,8,Priority,0
P-76,87,10,38,60,Priority,0
P-77,20,17,19,40,Priority,0
P-78,42,23,22,7,Priority,0
P-79,96,28,44,36,Priority,0
P-80,102,15,4,29,Priority,0
P-81,101,18,26,26,Priority,0
P-82,94,78,32,2,Priority,0
P-83,144,6,33,9,Priority,0
P-84,120,82,60,40,Priority,0
P-85,115,23,16,16,Priority,0
P-86,43,79,13,38,Priority,0
P-87,136,27,53,70,Priority,0
P-88,60,43,43,5,Priority,0
P-89,130,49,49,76,Priority,0
P-90,109,82,18,42,Priority,0
P-91,38,54,4,53,Priority,0
P-92,101,60,45,70,Priority,0
P-93,71,24,10,48,Priority,0
P-94,13,85,44,78,Priority,0
P-95,145,75,22,56,Priority,0
P-96,55,5,18,53,Priority,0
P-97,14,61,29,55,Priority,0
P-98,53,80,47,77,Priority,0
P-99,133,42,56,48,Priority,0
P-100,100,54,29,8,Priority,0
P-101,125,66,28,39,Priority,0
P-102,120,75,29,81,Priority,0
P-103,114,68,55,39,Priority,0
P-104,15,40,16,53,Priority,0
P-105,96,40,6,12,Priority,0
P-106,112,32,54,62,Priority,0
P-107,31,64,38,69,Priority,0
P-108,105,23,23,39,Priority,0
P-109,80,24,35,55,Priority,0
P-110,86,17,52,97,Priority,0
P-111,27,76,44,19,Priority,0
P-112,99,96,49,47,Economy,86
P-113,32,92,84,16,Economy,49
P-114,63,89,50,42,Economy,68
P-115,48,68,66,15,Economy,52
P-116,90,86,61,35,Economy,56
P-117,71,59,44,94,Economy,54
P-118,49,61,66,74,Economy,26
P-119,97,59,68,11,Economy,42
P-120,80,26,22,99,Economy,15
P-121,8,49,55,12,Economy,90
P-122,43,5,97,61,Economy,67
P-123,34,81,77,15,Economy,37
P-124,59,32,54,68,Economy,52
P-125,82,37,89,23,Economy,85
P-126,56,82,81,14,Economy,20
P-127,21,37,17,40,Economy,99
P-128,90,12,49,29,Economy,82
P-129,32,41,86,100,Economy,98
P-130,92,56,59,36,Economy,24
P-131,89,90,51,83,Economy,96
P-132,18,53,42,76,Economy,35
P-133,66,80,40,11,Economy,55
P-134,7,95,41,8,Economy,74
P-135,16,88,90,84,Economy,55
P-136,76,48,7,42,Economy,63
P-137,45,15,23,6,Economy,77
P-138,7,19,38,88,Economy,52
P-139,59,37,15,56,Economy,95
P-140,12,31,77,35,Economy,72
P-141,54,40,57,76,Economy,22
P-142,42,43,26,54,Economy,62
P-143,22,73,75,55,Economy,97
P-144,72,59,68,14,Economy,80
P-145,6,96,28,88,Economy,59
P-146,40,67,45,30,Economy,81
P-147,61,81,28,2,Economy,67
P-148,8,86,97,47,Economy,26
P-149,56,87,97,1,Economy,75
P-150,83,33,21,8,Economy,29
P-151,81,80,27,100,Economy,19
P-152,57,45,29,90,Economy,40
P-153,80,31,65,3,Economy,23
P-154,81,94,17,52,Economy,89
P-155,44,96,96,85,Economy,95
P-156,58,25,11,97,Economy,26
P-157,84,77,53,74,Economy,52
P-158,17,14,36,67,Economy,59
P-159,26,14,47,47,Economy,79
P-160,100,16,50,39,Economy,17
P-161,54,63,31,94,Economy,60
P-162,21,47,46,21,Economy,96
P-163,25,69,57,78,Economy,13
P-164,47,80,8,82,Economy,99
P-165,57,63,94,34,Economy,30
P-166,75,88,5,86,Economy,43
P-167,83,12,45,26,Economy,85
P-168,98,24,51,20,Economy,93
P-169,25,98,75,40,Economy,45
P-170,66,9,52,100,Economy,53
P-171,52,23,12,40,Economy,19
P-172,87,51,49,80,Economy,82
P-173,40,61,60,56,Economy,32
P-174,86,57,91,97,Economy,84
P-175,54,77,100,70,Economy,94
P-176,90,58,34,21,Economy,97
P-177,61,11,95,74,Economy,97
P-178,44,67,35,10,Economy,37
P-179,100,60,96,5,Economy,36
P-180,93,6,14,46,Economy,98
P-181,54,18,56,95,Economy,98
P-182,79,100,98,46,Economy,25
P-183,53,51,12,77,Economy,74
P-184,20,25,79,7,Economy,28
P-185,72,6,100,52,Economy,21
P-186,36,77,76,35,Economy,34
P-187,71,37,34,31,Economy,41
P-188,60,37,93,26,Economy,17
P-189,35,49,7,40,Economy,30
P-190,46,79,72,66,Economy,91
P-191,85,20,81,84,Economy,54
P-192,74,29,57,30,Economy,79
P-193,10,79,22,70,Economy,92
P-194,70,96,13,62,Economy,72
P-195,98,30,58,21,Economy,69
P-196,31,72,24,82,Economy,63
P-197,98,92,38,44,Economy,86
P-198,68,42,94,60,Economy,48
P-199,77,60,10,21,Economy,72
P-200,92,24,80,36,Economy,34
P-201,32,37,87,63,Economy,63
P-202,90,68,85,98,Economy,52
P-203,73,84,17,59,Economy,13
P-204,45,60,5,3,Economy,24
P-205,43,10,24,37,Economy,21
P-206,65,44,17,17,Economy,34
P-207,75,61,38,91,Economy,98
P-208,79,88,81,5,Economy,79
P-209,66,43,51,61,Economy,29
P-210,71,53,63,61,Economy,14
P-211,39,74,11,79,Economy,90
P-212,80,51,85,45,Economy,44
P-213,79,88,25,69,Economy,79
P-214,91,100,22,67,Economy,83
P-215,47,58,70,54,Economy,20
P-216,6,57,41,98,Economy,42
P-217,92,23,47,19,Economy,59
P-218,14,41,93,99,Economy,11
P-219,90,68,35,82,Economy,14
P-220,27,92,69,27,Economy,94
P-221,39,17,25,38,Economy,16
P-222,71,71,44,81,Economy,60
P-223,84,17,9,70,Economy,70
P-224,41,21,80,37,Economy,22
P-225,67,88,81,19,Economy,99
P-226,31,25,27,71,Economy,16
P-227,84,81,56,96,Economy,86
P-228,33,91,88,72,Economy,58
P-229,67,74,55,70,Economy,26
P-230,42,89,66,87,Economy,58
P-231,4,100,7,48,Economy,88
P-232,21,66,50,60,Economy,57
P-233,21,78,75,98,Economy,38
